,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
7273,0.6,0.0,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,,0.4653542217184655,,0.17235042566831793,0.2829944426401984,0.3075666195884714,0.1247533430314806,,,,0.16177286040862218,0.1347703762066653,0.042825630209021553,,0.18455195826912682,0.03164060377193826,0.1520213401165303,0.12228510315942308,,0.08966412034108684,0.1264125774209101,,0.13109681196258005,0.1303478931625494,0.5817250477518313,,,0.1822543808920966,0.12768097589064414,,,,,,0.3590530509262338,0.2762900955442405,,,,,0.3902030270760959,0.33672996017647133,0.18458226265316388,,,,,,,0.7744265370595622,,,,,,,,,0.270966120984296,,,,,,,0.04819685089675747,,,0.3137254901960784,,,,,,,0.04792362062355799,0.04624236331781957,,,0.4646630827009658
2075,0.6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,,,,,0.18875346127495524,,,0.28640434312129454,,0.38126705023363366,,0.4041875387095928,0.45897824001162363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26102020599263004,,0.4643021934447968,,,,,,,,,,,,,,0.31559569346346267,,,,,,,,,,0.24979257888320508,0.2468424992918807,,,
823,0.4,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,,,,,,,0.3296118790269217,,,0.22079569068341787,0.28183637114744614,0.2134692838031465,0.020097415389984084,,0.3738650271646825,0.030904463439787543,,0.06796462561948688,,0.07146669046147716,0.22961038724614777,,0.4164532032190409,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47122952095903176,,0.02772118565550379,,,,,,,,,,,,,,0.07117994381921969,,,,,,,,,,0.06103145098334062,0.060348073486550496,,,
3731,0.8,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,0.18342668165314713,,0.3446870283053558,0.3159400609880427,0.00946630614602054,0.19162843627854154,0.24721135727963128,0.1424314511880058,0.11773533324771573,0.16951122016523107,0.13894325703928148,0.003619015660440315,,0.17501780718305948,0.00866431601950043,0.09623106428093622,0.04039155208288161,,0.0411357250762515,0.08852720088032397,,0.26011527863553247,0.20092960779111035,0.5948208061349801,,,0.15437518469879494,0.047559478522482566,,,,,,0.41607543618438597,0.23085129615189692,,,,,0.35356039313583437,0.27015310859377345,0.1997448369354055,,,,,,,0.6680404568730102,,0.08838962341789874,,,,,,,0.20233050646393816,,,,,,,0.036211047766802715,,,0.6470588235294118,,,,,,,0.02745818196251062,0.016942318052027693,,,0.08564040549779131
2284,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,,0.06407214291096658,,,,,,,,,,,,,,,,,,,,,,0.4239961577462519,0.2901995262467635,,,0.48588818790915056,0.26758591368762563,,,,,,0.8447416100360556,0.037820279094614384,,,,,0.180751706439956,0.4168729162094277,0.18260937327029875,,,,,,,,,,,,,,,,0.3937433689705032,,,,,,,,,,,,,,,,,,,,,0.0
6853,0.8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,,,,,,,0.289471003758775,,0.2738784439018743,0.23766963124169946,0.20909271191690484,0.1578722348300108,,,0.23669946950504925,0.05509722216950356,,0.12204015866629342,,0.09885831707848018,0.13748219274292464,,0.2979719032672027,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5814674911403087,,0.1933701925498811,,,,,,,,,,,,,,0.028071313132721563,,,,,,,,,,0.06651766814645486,0.04648037165226945,,,
2277,0.8,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,0.393691668450233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05831203030489607,0.14704331938505585,,0.8539544874078997,0.8337897793674993,0.2654456453323323,0.3814514960596742,0.3962920741362617,0.2767590461548467,0.2888317856907137,0.641387601808892,0.6219230266877767,0.26382920198345117,1.0004970460172733,0.5994875494198993,0.26972570279350166,0.8670635080885652,0.3675503442300734,0.49992092635037405,0.2998720311014309,0.5445265884673123,0.15044645367701082,0.399005995305558,0.45097853367466045,0.14482560723560914,0.07475115183661644,,0.1811581414101946,0.056042675516382444,0.03160556257901392,0.7138772222119554,0.3012057226285145,0.6257213512121578,0.17314007660221004,0.5999855486710708,0.12479118572160036,0.09548442310149907,0.20101018704395862,0.6618773946360155,0.2198070552183129,0.1191103817886633,0.6693537700812154,0.5076859897416953,0.02859438907684973,-0.0048286509291840885,0.970347763718818,0.0373811013732848,,0.8216807984792914,0.2746007468089026,0.9732142857142859,0.17693648743062446,0.06563706563706573,,,,0.703977535460235,0.18450067386877686,0.3130188552744221,1.0323862737729543,1.3646069796862528,0.5162356064015361,1.0333351519128493,0.7319394567029975,,0.12082088062314682,0.08860759493670899,0.5486381322957201,0.5490196078431373,0.07633587786259541,0.42567387243127836,0.5726417955717318,0.2737169517884915,0.11875286565795506,0.9611650485436893,0.2694432397246578,0.2788159661208776,0.5178122448478335,0.2561518539968373,0.10193341891230068
2700,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,1.0,,0.0857633571703491,,,,,,,,,,,,,,,,,,,,,,0.3093191038944283,0.1714857142270757,,,0.8883870621851745,0.4222518695726589,,,,,,0.40682477449913523,0.2377040415988992,,,,,0.14993977270743503,0.6790621853379711,0.324658227004072,,,,,,,,,,,,,,,,0.4126933230182198,,,,,,,,,,,,,,,,,,,,,0.057955273022996724
5196,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,,0.08814719137905305,,,,,,,,,,,,,,,,,,,,,,0.33940612314478924,0.17743930416584777,,,0.5649715625799525,0.2319923468596928,,,,,,0.6931790998294535,0.08647621586161063,,,,,0.1629017334985947,0.5958972946036845,0.19959866737835183,,,,,,,,,,,,,,,,0.45583368657130635,,,,,,,,,,,,,,,,,,,,,0.013691679752163063
202,0.6,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,,,,,,,0.1682414970274196,,0.10222671630440634,0.026324874565091277,0.13263347944102563,0.10809682321443854,,,0.23326167021779798,0.01449107280370463,,0.0727349406330326,,0.10766346266725794,0.1164805354170014,,0.19147804908947444,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6217893832932546,,0.07390929754513746,,,,,,,,,,,,,,0.0457529139139455,,,,,,,,,,0.04036824378028061,0.036166728906875015,,,
6227,0.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,0.09781492986945298,,0.3305893461642628,0.2924802055746032,0.021048516782315358,0.19726104965992627,0.1324291542816816,0.131133768247112,0.14016723050280622,0.1701188693589138,0.12490357885412309,,,0.1781076924712578,0.012081315767740306,0.1114544573618085,0.04257883432180277,,0.043123411092010074,0.0839906922517988,,0.2642072836007613,0.15342650099474603,0.5883314586592236,,,0.11829782715311749,0.05891743612426013,,,,,,0.7373589246415584,0.07078439711012698,,,,,0.3783583262049823,0.29210094350699917,0.17947417457104145,,,,,,,0.688957299546448,,0.07182996971267165,,,,,,,0.21579136417303615,,,,,,,0.026468529549541,,,0.5098039215686274,,,,,,,0.023744381754863465,0.017522052850750938,,,0.05309997363659422
6650,0.6,0.5,1.0,1.0,0.0,0.0,0.0,1.0,,,,,,,0.18074764267635715,,0.06576860176405482,0.01661419406624446,0.17196443675709824,0.11767576015796324,,,0.22558848357412156,,,0.0581365499253363,,0.09961469267141941,0.10283092602967543,,0.29131288389512455,,,,,,,,,,,,,,,,,,,,,,,,,,,0.682736766083954,,,,,,,,,,,,,,,,0.05240752633679712,,,,,,,,,,0.03678715294423232,0.02240846728952501,,,
3316,0.8,0.5,1.0,1.0,0.0,0.0,0.0,1.0,,,,,,,0.20618633882469312,,0.1856831977597809,0.11950713833633887,0.19745598636338715,0.1623084246855429,,,0.21518845061502004,,,0.02765444155131972,,,0.08785320884793629,,0.13449805039681176,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7050223617429477,,0.0562298612688112,,,,,,,,,,,,,,0.06851487590566072,,,,,,,,,,0.011741551291103483,,,,
4570,0.6,0.5,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,0.05234599921512838,,,0.09194200467608678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.4,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,,0.13724707142978512,,0.6687298081833807,0.7700121933762121,0.18965663937143928,0.3251430395678424,0.3308917399530998,0.24541441778735087,0.130551222069284,0.4346816716487459,0.38004442299130775,0.12529729584154525,,0.443838912908443,0.13086650986399562,0.4970004446680609,0.23251800608497655,0.8578154240233657,0.1978739936415308,0.3773236890347566,,0.4293761894485268,0.3462790973760538,0.3399627934574505,,,0.3181260607619188,0.13728396393865916,,,,,,0.2057596943694358,0.45221164938012176,,,,,0.21673096730269015,0.4491307490191356,0.1901878997146734,,,,,,,0.3717270576972423,,0.16159551907382846,,,,,,,0.4001871609626042,,,,,,,0.058820725150222165,,,0.35294117647058826,,,,,,,0.13305383970850362,0.07012413071165889,,,0.08186881343658903
3949,0.2,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,,0.06788081396612229,,0.1819960588632272,0.3769952943126781,0.08556615761487528,0.36610253930538966,0.3005988819076077,0.2167945880892718,0.31680698781674277,0.3244229024925227,0.325330040970923,0.04272406715348892,,0.47522315101414614,0.10123876204175729,0.2396460171074522,0.301933872630937,0.3956260414963612,0.16063730741761997,0.3366317307386887,,0.22382948403552952,0.34371396364315504,0.37261868343868004,,,0.09665012337537542,0.060649717074093924,,,,,,0.9937769408073605,0.001337430295285406,,,,,0.307927308276452,0.41953242180611044,0.14567553576194242,,,,,,,0.4033038572350431,,0.32324845187622087,,,,,,,0.21706875652520333,,,,,,,0.09794629296995888,,,0.8431372549019608,,,,,,,0.30491576914877283,0.3077946952864222,,,0.01705926323183148
1032,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,0.6160617635299662,,0.588181052158532,0.47266937631662553,0.8192076189445777,0.7560855942382576,0.8512846884220288,,0.9047248192415576,0.8145493127782412,,0.8698763055991277,,0.34911805338066826,0.8691311336893486,,0.6457899534578763,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06711561262292798,,0.2465901264502228,,,,,,,,,,,,,,0.16960515708430587,,,,,,,,,,0.681069161302229,0.7027804306654348,,,
5818,0.6,0.5,1.0,1.0,0.0,0.0,0.0,1.0,,,,,,,0.14048156078670282,,,,,,,,0.11380299484900543,,,0.050579365384239135,,,0.12033844033796821,,0.3814034648356821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06267190429004808,,,,
6863,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,0.16200776930267693,,0.2776877937674103,0.2766247872407238,0.015100244668115092,,0.33706525984116475,0.05614633980489237,,0.22239224218822176,,0.04928346637930039,0.17721500124291564,,0.19368764515019535,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5371061082743454,,0.3094591234593636,,,,,,,,,,,,,,0.01659305157688382,,,,,,,,,,0.211114327902858,0.18716641519079408,,,
1235,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.6526953352001529,,0.5127011443088783,0.48673968708565674,,0.5784847211052697,,,,0.3642655630337559,0.3899919285818642,,,0.3578611712961136,,,,,,0.12911910752856703,,,0.2722287571875922,0.5095063873877161,,,0.18679664180993505,0.0967687627669412,,,,,,0.31098921518923794,0.3214934217125261,,,,,0.15393746835884992,0.31021865848633934,0.14408640049326038,,,,,,,,,,,,,,,,0.1979485829003915,,,,,,,,,,0.803921568627451,,,,,,,,,,,0.1503749757253826
1233,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,0.3408754956803285,,0.16432624973170493,0.3668271251300834,0.3577302460893665,0.33304575828223953,0.06236324362548489,,0.41620446221566626,0.06432473231173565,,0.19858406590307495,,0.10460348376481164,0.3293183573741506,,0.27483828105850755,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4147864734355637,,0.07737719557611063,,,,,,,,,,,,,,0.09430397028190479,,,,,,,,,,0.21214839786015868,0.19563848196397327,,,
2068,0.8,0.5,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,0.07109532312434484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5184,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0037539704809725783,0.06991810841265479,,0.3921283323305216,0.6123843318474435,0.21828961575660605,0.3064055415765709,0.28902596512772744,0.224982056077708,0.2685712591649589,0.35264796360508716,0.3512613344018606,0.05470719314576339,0.22153705074593186,0.41783515057183285,0.09030415687441218,0.4093787041145345,0.19906233138684937,0.4276841402858605,0.16096486550094677,0.2529365878650844,0.3439147314183186,0.3761498534243739,0.28915682313954105,0.32884401768798777,0.18550992849517137,,0.33726206372133044,0.1424333181108388,0.5410872313527182,0.3806400968409515,0.16439218985356938,0.25323227755975697,0.11473923101064373,0.7918769421339316,0.05321698852011398,0.35095627439949795,0.5666725324129174,0.2854406130268197,0.6356658006701984,0.2333938515790025,0.470268509598251,0.15445240971561172,0.20004509118846145,0.010352055070102884,0.8159059581467584,0.17145231057557153,,0.16866426827333242,0.43081748450760254,0.7767857142857143,0.2330795358159745,0.42084942084942095,,,,0.7285824007599907,-0.019859721738623097,0.17845271818661335,0.3279004638005237,0.49940072133988855,0.29251103582314575,0.7014546161241517,0.2906610312108129,,0.10292892503834217,0.5759493670886074,1.0,0.6078431372549019,0.12213740458015268,0.35121430477715515,0.5277525022747952,0.4883359253499223,0.15038972948188903,0.45631067961165056,0.09744052111434538,0.06975516026067959,0.029494213361432257,0.03718858322087631,0.007074775597375112
3114,0.6,0.5,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,0.22527426864851502,,,,0.09139249868615534,0.08726655186858506,,,0.16892129059929686,,,0.049184737935102446,,,0.11989084356693279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6239,0.2,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,,,,,,0.38578337366429827,,0.23169053162621836,0.17290030523405575,0.3301813466519123,0.3191847077256906,0.01257050984225618,,0.3662584384346483,0.04764485517444686,,0.21143930190980334,,0.09372021047261259,0.18774340110624516,,0.24082673504815794,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5440300849822953,,0.30127870589933164,,,,,,,,,,,,,,0.044841050061340176,,,,,,,,,,0.19389839105482662,0.1758235046255333,,,
4979,0.8,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.17236780170495794,,0.25197384458857414,0.18371255967112635,,0.2599401457432713,,0.16374603119385445,0.1944804992809705,0.17536877197661802,0.11722544762972441,0.032676254172774866,,0.18504754253885197,0.04426709225470398,0.0897096834372826,0.05549733240948395,,,0.10394143211862583,,0.1376851337259728,0.25687446031184247,0.47128355114958825,,,0.09446650275991834,0.027958099428592557,,,,,,0.5236181089106057,0.16287933464254298,,,,,0.3999004940383709,0.32920508528799763,0.1904290458695678,,,,,,,0.6541203559823812,,0.12460237882971154,,,,,,,0.21490511167672754,,,,,,,0.01578944685630012,,,0.7058823529411765,,,,,,,,,,,0.28672538005396453
1038,0.2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,0.2422489963221742,,0.16569995243077373,0.189062886989841,0.19808348777951396,0.18835887817338576,0.0054977411358106704,,0.20884353160091004,0.00922810216199429,,0.047185804308898835,,0.03059621893322674,0.09201191268037971,,0.11377956917221287,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6786319977343741,,0.0625119521627609,,,,,,,,,,,,,,0.04050981666689006,,,,,,,,,,0.04067661109306985,0.039148321040684,,,
7059,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.210168748456442,,0.45683848799431515,0.35074553866634817,,0.23803536881195567,,,,0.27584499506267857,0.22515517670051755,,,0.338122807671526,,,0.1472582403264885,,,0.21792809893361126,,0.33153642811226575,0.1457114020238459,0.5206089005595226,,,0.13538439893866733,0.06140861467017078,,,,,,0.3952186269173358,0.24657043320097766,,,,,0.19168863362603217,0.3519509329930035,0.13827924028555655,,,,,,,,,,,,,,,,0.19693389830881547,,,,,,,,,,0.6078431372549019,,,,,,,,,,,0.05783400571778617
6028,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,,0.16807919415074385,,,,,,,,,,,,,,,,,,,,,,0.4633744747765829,0.20540967775315536,,,0.60984046634275,0.2602622219982876,,,,,,0.5951402124356575,0.12700847770226686,,,,,0.140024090917026,0.5871931066885128,0.24422257806096784,,,,,,,,,,,,,,,,0.4854493556116377,,,,,,,,,,,,,,,,,,,,,0.04259242190158866
414,0.2,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,,,,,,,0.3065762607855227,,0.1692496737637328,0.28839279556537517,0.28800909656180534,0.25677299317944186,,,0.34890699951202153,,,0.21360935202639464,,,0.21537499245357472,,0.18467683343285193,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5555269904792293,,0.10273822991623688,,,,,,,,,,,,,,0.04831363055018424,,,,,,,,,,0.25115398556114427,0.25333406654977975,,,
2065,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,0.316437071716997,,0.21798356411800196,0.2005083237822455,0.47603955429955236,0.4479597366057974,0.0725812267198884,,0.45306845549089586,0.07276038294777201,,0.17348875537238473,,0.14593600640583226,0.3698408928476366,,0.35210157188611213,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39760821480215314,,0.05395341328199434,,,,,,,,,,,,,,0.10550842152590348,,,,,,,,,,0.1527791656006339,0.1549267300151013,,,
1860,0.8,0.5,1.0,1.0,0.0,0.0,0.0,1.0,,,,,,,0.22384420644586936,,,,,,,,,,,0.18548655444298595,,,0.05140812548242102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4976,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.28010347527931034,0.14532389775089397,,0.2667054476539774,0.26039258361637213,0.12920225559203155,0.2640732601545042,0.26223372928236965,0.14067590302384478,0.13332985321321886,0.24567647907352022,0.1885890871183533,0.11110092125945975,0.7156246142488825,0.2928462238074323,0.11269959964494104,0.20948979586478814,0.1670524847459693,,0.1042067207078171,0.19791984111436944,0.39247789351051476,0.24589186843399607,0.221838047662933,0.5001230859231052,0.5019066828740565,,0.14168833081749962,0.06441347505215653,0.09608091024020228,0.5511417357905759,0.14322905737251118,0.10682070728440804,0.44438919341136046,0.4798654908570755,0.18818695407587072,0.03260193097895901,0.7713098400253778,0.6743295019157087,0.8075368435273477,0.41384878585269624,0.36140387128082124,0.20059431395397792,0.5956793646201015,0.34275346922810956,0.5114155591199612,0.26795490444031644,,0.6818093178145068,0.5571612859249807,0.5982142857142857,0.14089790825437903,0.33976833976833987,,,,0.35815365569396973,0.3750827374409558,0.13732371118389392,0.7190677993041471,0.45696266737613017,0.2930939659817327,0.9174046628890656,0.5466902016869637,,0.03824058064016993,0.85126582278481,1.0,0.6274509803921569,0.41221374045801523,0.22411262343207902,0.283894449499545,0.24416796267496113,0.0233837689133425,0.1699029126213592,0.11714314081114796,0.09019980322543666,0.3058443597721568,0.5102410248765947,0.26734430635937406
6439,0.4,0.5,1.0,1.0,0.0,1.0,0.0,1.0,,,,,,,,,,,,0.380260469871613,,,,,,0.469563207684539,,,0.49651397042610124,,0.4787604598861953,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24843708883594748,,,,,,,,,,,,,,,,,,,,,,,,,,0.6306684864801848,0.5851611979301329,,,
3737,0.6,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,0.12326133868516931,,0.2204552510791533,0.3882345536697066,0.13452600737707826,0.23219749685760852,0.22278721002674834,0.14611639979707025,0.05466954027200971,0.24720572484708705,0.2124542870069088,0.05497597146706677,,0.3291408531224833,0.049341028022018486,0.20780097669312675,0.11750706597539382,0.005310934872458139,0.15326565721051313,0.2175944875659564,,0.4601015524533783,0.1722155474698127,0.11716200544853117,,,0.37557782522600175,0.08831781582313085,,,,,,0.25201179540820623,0.38829032373223676,,,,,0.13063212471413857,0.7338830816236134,0.25893501489790605,,,,,,,0.5363624549669461,,0.07832221184223644,,,,,,,0.5540708004797885,,,,,,,0.09362843644648011,,,0.2549019607843137,,,,,,,0.08069254323628207,0.06820173105920023,,,0.17042066607499873
1033,0.6,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,0.17323559159204308,,0.2460300915993432,0.3704735169073068,0.12692219897494694,0.16727497734369098,0.14728782330983817,0.09413402623156976,0.0249756554121692,0.180853919776906,0.14941429007254,0.06708557572311276,,0.2399311558270453,0.06512863488430903,0.2769830387551158,0.12690939416917496,0.10408391292669064,0.09162418895284924,0.18146340512794557,,0.26805518842937043,0.14746271051714213,0.17330947051266749,,,0.40714554415855225,0.09259695744646497,,,,,,0.5823859160363096,0.13296523925020007,,,,,0.14776635301922036,0.6749978824887024,0.2765972365541142,,,,,,,0.6563979920527325,,0.08466973432948087,,,,,,,0.43499189691537427,,,,,,,0.05931941395043868,,,0.5098039215686274,,,,,,,0.09519986791774132,0.09661491737896581,,,0.272967862033693
615,0.4,0.5,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,,,,,,,0.33370660354720355,,0.16830563305230542,0.17003490662874313,,,0.03613139603584505,,0.3460492827827953,,,0.10708200349815199,,,0.24196647712651656,,0.4580847396348697,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5006736842217206,,,,,,,,,,,,,,,,0.05232568907507649,,,,,,,,,,0.14191064623591013,0.13628553154481443,,,
1242,0.6,0.5,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,0.12445793142874502,,,,0.23801611043932802,0.20330244195088168,,,0.29376912666723815,,,0.1615085834557678,,,0.20995386925023377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09031347871652784,,,,,,,,,,0.1476541827687669,0.15361554690326115,,,
1030,0.4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,0.12516043235102428,,0.821609177698718,0.8012906302344901,0.20850892565399837,0.4644814832043996,0.5689590202369874,0.3862450651560869,0.34518978842499437,0.5702468767280305,0.5049972975880798,0.45004201348716527,,0.6311731680579892,0.42616356230504826,0.7210982633448769,0.49355512324723516,0.5169597018715766,0.23192463223229431,0.5854412297061687,,0.4703795910025913,0.40887355659938684,0.22654174543693598,,,0.2160944345174383,0.08703755593446097,,,,,,0.34645665256885283,0.28745748093335166,,,,,0.16210743152418694,0.5489743322534051,0.5444796216477982,,,,,,,0.2461507780158191,,0.1446043482443754,,,,,,,0.5729471077333859,,,,,,,0.12072884704162985,,,0.4117647058823529,,,,,,,0.4003615049954321,0.4058876320025898,,,0.4232194786465998
194,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,,,,,,,0.3298597577288746,,0.26633160761390895,0.18378686630339514,0.3431572928361226,0.3317696757639782,0.06051895786231,,0.41628307950083815,0.12278617489244699,,0.23695069637172475,,0.1865314486296677,0.23924303302887573,,0.21263541919346685,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4544220224906827,,0.3497465018363073,,,,,,,,,,,,,,0.05971344465340027,,,,,,,,,,0.12205588408564415,0.08351607827431892,,,
7276,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,,0.3909957560313202,,,,,,,,,,,,,,,,,,,,,,0.3743020284568452,0.38230232897124194,,,0.11059311127937343,0.0,,,,,,0.18853826035824214,0.4792919764199301,,,,,0.2742523959988129,0.3096102607972225,0.09582129716951161,,,,,,,,,,,,,,,,0.14356995943206574,,,,,,,,,,,,,,,,,,,,,0.6285051491797251
3107,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.08938990229923352,,0.535895072834311,0.38220616191070333,0.2506028955568057,0.3701621762613926,,,,0.3855449164749329,0.3937302602119621,,,0.43578038341128,,0.39140580997437613,0.07224317403834996,,,0.18921990983976392,,,0.12614458313737933,0.5170420179497728,,,0.19979749348282835,0.07001523941094653,,,,,,0.7032969400935737,0.08275705273680027,,,,,0.25437738945236804,0.42522772130373027,0.1547323509539199,,,,,,,,,,,,,,,,0.19484249112400367,,,,,,,,,,0.5294117647058824,,,,,,,,,,,0.02725871190349485
