,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
5210,3,1,1,0,1,1,1,2010,1.6744308140204829,7.065829324271631,17.63383832105088,8.867503415817918,9.394907345561045,62.90565920309077,87.47701168,13.134388364476887,12.62490264,14.408628155355364,163.6736273,112.8254292,3.14782332335141,984.2054774766068,492.764038,2.416131839970106,5.245261637999345,24.96638278,19.431331992159706,3.3129329120868336,4182.667299,0.2972858926509314,21.50022496,15.945772535580618,12.502583350458432,52.89105093032493,14.90699892419764,18.293722710164207,5.968371644054228,8.16908717888185,47.7734963497616,41.37654851068395,25.2720302152515,555.7444371568794,36.695926723227885,2.3429334488196,4.158785461379971,-0.1581589350696866,0.5177776781899468,43.15221323269977,14485.96081802788,55.43252817539421,16.28264540742073,19.28040919803643,3.457055719013852,62.274549003811046,21.21664848977577,4.589099603338664,54.65227690961879,85.09036779633419,14.640975147300384,2.746439433141396,57.03049783172509,41.63619974646614,39.1743178139572,39.17275493462925,22.19462282334929,15885.495434096463,34.94756796980399,64.72243498083566,49.08724153122378,75.63964184148496,62.696806237131526,62.914491362559126,28.72132757065734,129.40493798520873,75.46591465625772,84.7705203547727,29.75773596034328,6.542573093874472,1141.409428401085,351.10557483221186,15.175859451049526,11.071533798431402,23.110477315575285,12.55443122,2.314704420017681,39.05368780236698,52.91233165369433,33.78878063319259
7081,3,0,2,1,0,1,1,2010,3.0979387769096034,9.609347087926924,18.73605330867417,7.414238288,9.264013877173143,71.90533981,80.53946345,13.394005188571429,12.634308463009011,17.47453960573466,149.7724339,117.2729215,7.437897403,1103.0086979781822,387.8659647,6.178541060261092,5.191379414475621,24.73471698,16.130055971260283,5.903557524151082,3141.21129,1.112081082599206,18.611242064657628,6.428314768,35.2818841,70.99076903265016,29.17585482757007,15.66036809261468,4.523622022274714,5.987289965322924,35.16088073269456,22.32288712346137,24.48343404418943,631.5878886719958,28.8666701,2.464202821,4.401269305254572,0.0941920172304117,0.5316102819575429,58.72515648355904,30850.0,51.56239764,9.837275922,17.330667356633644,4.603036260018787,68.4255288911707,15.128056419560204,1.7271782353945198,52.49955204795783,84.497636194595,11.720674001338722,4.615183342970154,68.18529838291623,36.69945502682449,49.00648447779302,38.61155224593397,17.200469239969305,11031.818577847604,27.88452899095388,61.59457845548643,29.793202058275792,71.21335013322658,49.45684342697245,58.4257211785832,24.28691549344889,186.68983487234573,75.94960334230508,84.12733922819854,31.97531157605625,7.072410377835567,934.812487080323,276.8242845632301,20.91518479082905,6.289504532000183,18.161408845896403,9.982823843180284,6.6965438755894775,36.19745307899528,49.4047738576613,36.04871333233137
1883,3,2,0,0,0,0,1,2010,0.6024837388731323,3.9382540444423033,21.240106711066414,8.63610009580182,10.01589870703158,67.00631547068947,122.5734054,18.176172690818625,19.542407609546764,28.30812319736628,233.0851617,150.96925815,41.16233243,1550.5706281978676,1202.620494,57.39011785,5.628986762808365,180.254329,18.16606375952612,15.172576159403476,9522.114033,1.3027723484404503,43.82473640999999,11.507519508672702,6.738926159450531,46.14486560267892,48.27160939430805,19.964966941854307,6.322867103668061,6.53559737430272,64.2134235874474,36.834886867110654,17.005348910448845,285.42955579779243,42.75541514106571,1.3615487781372753,7.243572486389671,-0.3704908158068529,0.4812126940782265,28.459637303484044,11161.509116182597,69.8113396863735,18.54213367712297,6.386323789727281,0.3888220046191958,86.26943097312656,8.793028099985598,7.164649488409915,59.13975814329381,77.16634426912927,16.35700748603473,9.253430588911758,50.85743821228787,32.1056484501902,49.336881642016095,39.28715387490369,26.18955182527449,5446.995674381567,31.92002810126224,75.98061344623753,59.44970527151053,66.78315327839768,52.11248159069347,55.911288004949554,24.267152099225296,190.43957848664456,71.1822989147749,85.55552816666702,40.28206508098831,3.185681005107794,1013.519534755264,342.91059824755246,5.556572645234319,9.443225848635294,27.257064916201813,32.19975009,19.39862018,22.28345101908857,29.55217102225404,6.086182112702058
631,2,1,2,1,0,0,0,2010,0.3855393445606045,2.353945739931338,14.273657531064393,14.151967421022803,12.68249041842681,70.04066251405354,163.9971869,32.781127417879055,17.09151977,39.9443205,260.807256625,126.4836568,6.556308236,626.793080065794,707.3836148,3.931262673,10.477238900841453,28.69947691,53.53189816767304,3.695052457,6057.856617,1.752185618543403,26.94012425,13.986385871180213,19.239187223837064,42.12943685893247,63.149728205683004,15.110070922403107,6.992407601204912,22.42854266372286,34.50892372517725,33.17740652743888,18.7999249253594,171.9583156065947,40.35207305806591,1.5074323582549336,7.115999144688789,-0.056816941566963,0.4794570990405403,49.179278566876576,18390.27588350359,42.65458865545339,15.102536122457622,13.892499447813394,0.65320335625659,75.84368027563825,16.85311586421137,3.2005543293690666,12.870774058836473,77.61108346583335,12.328567118741676,4.0605664294339805,58.08573701027115,34.38002646362272,66.25207708158896,36.47004323392424,25.14673845893586,1894.561957355374,31.94025601877525,48.22678512739208,43.44091577000324,54.33089657171078,52.15589314175791,43.97184998062375,24.83717234658736,86.85088095459886,74.18309482587641,87.97005908196961,33.42462140212923,4.72857991763003,551.5708423039816,182.6000169128168,9.242852049421982,7.214284930680304,19.471426024711,3.967358262,8.873553007259664,7.705433142102163,31.4087812462636,5.414517872536863
3539,4,0,3,1,1,0,1,2010,0.8344519737332708,2.968856530543178,20.66258701935309,7.979734009,8.60302823000294,4.632284819,116.2949708,12.12070142,10.99902467,26.93047404,159.7251786,117.079115,1.692368032,528.0950359288205,421.592771,1.985186126,3.281140904571936,21.49560539,12.520305508575968,4.644438949,2969.104324,4.647774069196291,18.72751198,8.499285219,50.61023561,41.81162259259101,42.00281760285183,10.558819252520998,5.903366881401001,20.65866117979601,46.564016765588406,33.87191417171098,16.49412972839453,310.115837413358,35.42514126,1.822853952,4.518955640353839,-0.0442641662143351,0.495751854421017,49.36249348262364,30236.0,26.02087238,8.896413666,28.42358158958089,1.1453200057158002,53.63820196681182,34.64904307763769,1.7533461957636889,16.41846745053198,85.81886259784038,13.371167677631828,7.404173162,56.7159380416651,42.64043465382764,44.17872628284681,19.37498481977783,25.75296396816224,5129.522785654123,14.072995080848402,61.35808445024711,40.27412016439346,61.177178016328135,61.32817191491484,54.936520021183576,18.147389980247954,83.6585641339462,69.97196731306781,81.00034073575529,42.3092717224725,4.733965679751221,472.4399118998589,98.95424261873404,6.21590946941833,14.335483928930492,18.510459271933456,1.891972062,3.0996062829631184,10.72499637432832,40.758704881971,4.715352431038212
2092,5,0,2,0,0,0,0,2010,0.5179839554318516,4.240943048770636,19.62805929949367,8.740918832091577,10.378485514525169,58.52168207041829,153.1766435093034,21.60251692793591,14.126848347414862,34.72265356333585,238.6648878908524,169.35403512442545,7.431292427863763,624.3448604677099,736.0633075903527,11.392232934026808,7.558155901556308,57.476720881675405,19.465000026761373,11.529861158782175,6420.946168600432,4.767368536138774,29.82123356091813,19.94855673,21.13494191,43.33388511266267,63.038664989967074,23.66630183347549,10.67299611662573,15.615313256484631,49.94091933497951,46.13052958969294,20.17533797441374,202.6843568644608,53.67435159,0.863087248,7.62641853057236,-0.1425713244519202,0.4755951404391734,43.24327909941866,21066.0,39.57361759,5.538074261,19.96989310534732,0.4792838196311715,63.11794695019191,31.393087993449203,2.525333920174272,10.772923736645884,77.6030538541496,11.86524912765374,11.631325368028834,56.32837194678809,37.12887994006405,60.21340337141682,36.47245899981393,27.77507014289538,2415.503620467672,23.62670051787456,75.72822945723776,41.18967288479472,43.55704494722932,43.69520108423188,40.89744201038633,24.62978696385236,118.127296272198,73.23100127107408,86.58720976871747,40.95362049715998,5.226437849304682,587.1032806773678,128.3948390845981,4.844648899875955,8.715421465705628,17.806622237570174,13.816345194484166,7.256628108009296,8.568343149882853,31.89276934757894,3.71466583733161
6661,4,2,3,1,0,0,0,2010,2.56955043347029,5.047329991770227,11.981370604926614,8.997811531700265,8.83659089462255,16.946587292427395,180.0852228,14.083374356980102,13.42599457,42.10623451,209.9295614,147.8419774,3.99031924387234,869.4338391105853,640.6021521,9.909115490666666,3.2337876715512626,47.59713751,11.566233337938222,7.9307394135,4766.779005,3.220667540960782,16.30949015,8.481303768943759,43.12430944528707,52.72466263201776,37.995749971970525,8.28576410370266,3.976308805200976,7.650009827672918,34.85093196213704,39.222220630372576,13.276965800469451,462.06594520079807,50.86784058912474,1.0194043902908745,1.8553303810099,0.0295880808171737,0.4845712935960137,54.82941766845736,29768.27799259558,37.68945500918784,8.457284675664466,23.163566912029943,3.621318074197832,65.92339157991874,17.63046662511182,1.210620618734326,31.65610663370672,81.98978804000001,11.499994514787208,11.027887205,63.38573296155783,40.371410978039805,58.54951982969606,24.56154267431991,21.383661048258528,5634.707642685258,14.403333685654708,54.3712194883877,40.69677107052716,49.40849263845373,49.94176432995208,42.21638644078718,22.637861509069403,107.5423682120777,79.65960999813045,88.229604590539,40.86239986857651,7.342850939342676,585.2005745760399,112.44289664944928,8.714285779585865,6.242861452667192,16.1142880650912,3.873615896,5.5095733567244825,13.487368430668669,37.9354023704865,12.481699241040548
2085,4,2,2,0,0,0,0,2010,0.5230152507133867,4.976477079365346,15.768632909547591,9.630227091579645,9.051119807333537,41.34939834166347,143.76225348851645,16.802282022961844,16.536682667990945,41.04933702529485,205.6900118235279,138.65855541784225,5.181030392375578,627.1782354056078,660.2769346785766,10.573856870318648,3.3675937287476425,68.89774248772117,14.849569287980538,8.744289759624046,6194.654206,4.72473357491333,18.67197735095013,6.65656776079716,51.10085234942049,43.34182362784022,63.07070146860794,13.160395153370493,10.909259271113472,15.522523061603689,49.762090276861336,46.12504658242131,20.16028298705178,202.78278789347604,55.21831588771685,0.8161537806906476,7.622801859126225,-0.1422778588881064,0.4756960265254408,43.2632827641048,29196.300073872226,26.3665074100338,4.874490850765748,19.898588494703706,0.4804524193102057,63.25738667275628,31.239968403484088,2.5180871767451,10.787706197748724,81.46312176706707,11.874695425329849,11.30570681575743,56.36143398865447,35.98703572121465,53.63653236637258,35.44355598506867,27.7631060740358,2413.3743308273565,11.593380177613982,75.58864279458082,41.213435371274144,43.606978204555496,43.75479324957463,40.94619154762369,23.505014390488164,145.21084537876882,73.23095600274233,86.58718190764392,40.81032973787577,5.22746309908669,587.1076646647958,128.832359940243,4.883443475950164,8.708156359379279,17.83653551354451,6.080020869518687,5.73743697351072,8.570762454009257,31.91299060639834,3.808818568056053
1872,0,0,0,0,0,0,1,2010,0.3125,3.14360687,19.4,13.1462681,12.501711602418853,64.4585482,213.0450483,31.53769942,20.65911421,57.56538927,374.582294,303.4785847,41.76116189,1887.381914,1009.90197,40.64245713,10.49125095825136,95.24708223,39.86300144,11.01857078,12666.93272,0.901590496,28.82443066,19.23651155,12.31496204,45.61112165,51.04771005,10.765172984913027,3.767069021873265,2.95,75.62724014,25.2172619,17.064601521946198,284.29594522245714,52.57564695,0.902021293,7.227337117240091,-0.405652323,0.4923,25.87004137,14861.0,52.2025382,27.46447677,5.142080146,0.3853434114895032,86.16936845899968,8.905503827432918,4.600770699,59.06586595,73.88854030206895,17.2,8.416910225,47.6,28.8,44.5,44.4,26.86292638,5199.670845,23.83424693,91.86897662,73.7096432,59.19007889,63.0321661,52.88877022,22.9,122.19123959762038,71.1821672199284,85.55546598385368,43.0,3.9,1165.5,412.9,5.3,20.7,29.6,21.14434282,6.605712602,23.49430402,29.277646809524697,8.822519084
2508,5,0,2,0,1,0,1,2010,0.4688365709332955,5.390812005175186,23.807149592048614,9.276995948144425,10.923283760012207,68.17246285728473,190.9964383632404,27.71058763045541,18.85520702761524,46.144237763809656,262.6874397469517,196.69947949889712,13.600411980691408,1008.2924260786764,861.6304968925563,15.780703456909592,7.936699473714486,69.04642142572077,31.46475065497152,11.956169406199104,8281.342757984154,1.1778190157075992,25.1269519031409,15.06575857,16.47946971,42.43452069123277,46.79536000604054,24.683681761587017,14.427287378478148,21.462674546560425,52.57522077754841,64.82052933282728,19.04901510035042,233.2171555934841,50.42553191,0.983122363,6.3704891391820375,-0.0863851333782127,0.5226131289923952,45.83303558114061,16284.0,58.11680572,10.554371,25.142590561030826,1.14276948694761,62.610498944756046,29.62223744668164,1.693886454260546,16.25729695381322,76.24334585052922,12.101921347957466,10.843214854769478,54.13156140956717,34.58138525953529,46.19517229593013,39.24391051598442,25.082802510989904,4108.074805431989,26.579814557802784,73.6186363336067,45.238494973410106,69.10789635992451,59.30606107454416,58.16078909365443,21.65167600452849,113.2364545330496,72.09872867309416,85.12814720209805,44.39774155875482,7.006733865589933,661.634222680843,209.66922506438075,10.438933860898183,41.79633152855826,18.094889189263448,13.325173372827482,7.243578478308322,12.329112835800224,38.68607078803716,10.373567774849828
5004,5,0,2,1,0,0,0,2010,0.3855413863379771,2.743378232461539,18.779191940795663,8.98646778540736,9.649550986363897,47.272301846214255,171.20437322800325,21.85805079211747,15.13321518008092,46.96217381856988,212.62544104376448,164.5262166018242,7.039079582904138,626.7932789256172,766.6813037129124,11.128788050947565,6.264083749947172,55.74594712237085,25.586313539161008,9.199283089555722,6474.52538950851,1.752187358927356,21.028029402638342,14.29682725,20.48398705,42.12947713658293,63.14972136969631,21.56581081538461,9.191704795769231,22.428513903869945,34.508882166144815,33.177488774876934,18.80132805911153,171.8816356262303,51.76433522,0.931832015,7.122649144560544,-0.0568168140132253,0.4794570552315477,49.1792831929496,18938.0,38.30212235,10.78191134,13.89250289231419,0.6515700039614318,75.85790799448989,16.846528280232487,3.200561767017628,12.870790865182224,78.99124304545909,12.328562809660424,12.054823196330428,58.085759730881406,38.86325389913056,54.77166594516166,34.52396230482894,25.146737340923067,1894.5649173965835,24.24078078769231,48.22677696620177,43.44093742767309,54.33090833423553,52.15587997723108,43.97186801811437,21.84111785087884,88.59088911912386,74.18304513384433,87.97003310229505,50.57142073605493,4.72858840521432,551.5702561383526,182.60003382269625,9.24284695687141,7.214284147210987,19.471423478435703,13.241691929966322,5.804058989741188,7.70543813205185,31.40117109669865,5.035399028346154
10,3,1,2,1,0,0,0,2010,0.3855393445606045,1.566747998635869,17.000497195398747,6.769522551681487,9.17123950959695,78.92214804387619,103.7544578,14.610998624005555,12.22439445,17.24144602,140.8506695,93.68691194,3.400617222,626.793080065794,534.7145243,2.3111944296901976,5.596475756552314,37.63764859,18.881344197117965,3.736869326,3312.773042,1.752185618543403,29.04607198,6.097294961235911,14.666193188777434,42.12943685893247,63.149728205683004,31.45326051871323,12.539735456154837,22.42854266372286,34.50892372517725,33.17740652743888,18.7999249253594,171.9583156065947,42.53350618593655,1.411401287506005,7.115999144688789,-0.056816941566963,0.4794570990405403,49.179278566876576,14346.849872936302,66.89343279133698,10.495332203545358,13.892499447813394,0.65320335625659,75.84368027563825,16.85311586421137,3.2005543293690666,12.870774058836473,83.9422007942553,12.328567118741676,2.997169030519342,58.08573701027115,33.260836370347285,65.2940354974839,32.42490169281563,25.14673845893586,1894.561957355374,26.6185965210044,48.22678512739208,43.44091577000324,54.33089657171078,52.15589314175791,43.97184998062375,22.37838816431751,115.48668133580404,74.18309482587641,87.97005908196961,37.42277805645621,4.72857991763003,551.5708423039816,182.6000169128168,9.242852049421982,7.214284930680304,19.471426024711,6.193495205,5.906351314588549,7.705433142102163,31.4087812462636,2.1401316735549742
6035,4,0,3,1,1,0,0,2010,1.0090865920790812,3.305595893472792,16.068134530326557,8.466819222,8.926332257909223,9.027939918,123.7008467,11.49088427,9.924559546,30.07695974,154.0988877,106.2853612,2.086003087743672,490.8785150909957,468.6403935,3.730043412409091,3.623564776079888,23.14285777,5.720246433113492,4.727250891,3328.571643,3.622789741602232,19.45968224,6.77655326,48.72310974,51.961913239660895,32.265069090503964,9.626418510200434,5.261520757383268,21.96275785111636,34.93001117426171,29.97577598987979,16.55523190971418,302.3935472021802,53.56216199,0.866989611,3.853744474847357,0.0454345741703264,0.4831508651149885,55.95290898467466,30497.0,29.32012832,7.423164053,27.34834671683278,2.404313991680339,62.5387612475341,24.290401006373404,2.433281244303053,19.101527858627364,85.78513161426925,11.685077488914184,6.181560314,61.7974254189067,43.935234182185,49.20303580896116,22.49395728044649,22.4542523812249,4157.676798945929,14.213841638847066,60.00399421817567,45.160393460363785,56.28376788942517,56.87084117069675,47.82130881725654,20.94602798813585,60.641443811364944,74.25555089136526,84.02595369856074,35.67314740127402,7.566866633537869,470.3407965096992,83.50209666031527,8.243844343995045,16.352702909056617,15.010669894047034,2.401825616558824,3.194666507107089,9.685887360343113,34.78033857468496,7.129022537251523
6458,3,1,3,1,0,0,0,2010,2.56955043347029,4.84314916855182,16.24682634080537,6.4823005669863125,8.857971313118984,54.82811373729606,119.8830387,12.51813131376423,9.1351337925,13.35821605,152.4418103,99.78218081,2.710104463,869.4338391105853,507.485404,2.665440678,4.529060806180563,22.4511549,19.630272908938,4.652779397,2884.51162,3.220667540960782,33.42847967,7.118446920284544,17.76323902603213,52.72466263201776,37.995749971970525,19.2973443789018,7.390505665903904,7.650009827672918,34.85093196213704,39.222220630372576,13.276965800469451,462.06594520079807,35.248746612094635,1.942503739743369,1.8553303810099,0.0295880808171737,0.4845712935960137,54.82941766845736,17556.441473559225,59.18853480750145,12.224860041951786,23.163566912029943,3.621318074197832,65.92339157991874,17.63046662511182,1.210620618734326,31.65610663370672,84.64817751724138,11.499994514787208,3.303951429,63.38573296155783,29.46694146392784,61.329642997706536,27.112183110615856,21.383661048258528,5634.707642685258,26.77637885110952,54.3712194883877,40.69677107052716,49.40849263845373,49.94176432995208,42.21638644078718,20.937036414644005,85.64298022752777,79.65960999813045,88.229604590539,29.422000164279364,7.342850939342676,585.2005745760399,112.44289664944928,8.714285779585865,6.242861452667192,16.1142880650912,5.545772704,7.607133822,13.487368430668669,37.9354023704865,14.542905097943208
3124,4,1,3,1,0,0,0,2010,2.56955043347029,5.047329991770227,15.074076752248638,8.997811531700265,8.83659089462255,16.946587292427395,105.512335,14.083374356980102,11.92903172,16.74217849,112.4332321,73.59060238,2.422395374525272,869.4338391105853,400.1584631,4.780799020508154,3.2337876715512626,18.05517162,11.566233337938222,3.393342123,3104.06309,3.220667540960782,5.850880865,8.481303768943759,43.12430944528707,52.72466263201776,37.995749971970525,8.28576410370266,3.976308805200976,7.650009827672918,34.85093196213704,39.222220630372576,13.276965800469451,462.06594520079807,50.86784058912474,1.0194043902908745,1.8553303810099,0.0295880808171737,0.4845712935960137,54.82941766845736,29768.27799259558,37.68945500918784,8.457284675664466,23.163566912029943,3.621318074197832,65.92339157991874,17.63046662511182,1.210620618734326,31.65610663370672,87.12359704,11.499994514787208,3.8169945479583327,63.38573296155783,37.88390792731404,63.16789067118889,24.594974345177693,21.383661048258528,5634.707642685258,14.403333685654708,54.3712194883877,40.69677107052716,49.40849263845373,49.94176432995208,42.21638644078718,21.37499704430794,49.796699928436965,79.65960999813045,88.229604590539,40.86239986857651,7.342850939342676,585.2005745760399,112.44289664944928,8.714285779585865,6.242861452667192,16.1142880650912,3.458715181342105,6.0019963082941175,13.487368430668669,37.9354023704865,12.481699241040548
4378,3,1,0,1,0,0,0,2010,1.5309039876924997,2.557178104168365,15.040545215291312,6.360546409511219,9.313784319912982,88.11864894231408,91.803528835,12.607301085588915,9.637713225077627,13.35157330977272,117.68144395,84.72509888,2.8493827591463927,993.9970628363644,394.6254077,2.40322822564999,6.53398779067419,15.46733338,18.88212132691485,5.018801121537057,3171.316134,2.010784736175784,29.35286468731725,7.155080514172551,12.996550450122175,42.2313978181054,59.18498877313356,30.18043888156996,13.73567980714592,12.64287121516861,36.21062245824621,29.24560036139236,18.23714766527813,284.41861886349744,34.18410399354817,2.1050057832362343,3.885947555896338,-0.1150597071781292,0.4691143512762379,45.47806446588587,13083.144067719151,68.75862678261487,10.424888208776242,9.674026117325637,0.6771122317467282,85.4034507691639,6.820793150934299,2.1250595081016352,28.832715282230527,84.29741885984579,12.714285910187964,3.2336138911011787,62.35712764206828,31.97367176146512,66.42045832682199,29.34408109032035,23.528058169163845,3934.7894796768887,29.47147019005964,41.718600281618905,45.12606511014466,56.872633947763,45.90681001607458,45.92578155641848,22.382570747714507,103.77327187957027,73.6974024972484,88.09912835478133,34.85819814278367,3.800007770789162,749.6847093724839,263.4711868280548,8.385714546917283,1.5857108900753238,21.900001828420983,7.284709343612659,6.565272006206108,11.398197289010676,25.40484434201729,4.729776139552854
6,2,0,2,1,0,0,0,2010,0.3855413863379771,2.1358480425,17.12333638887555,14.07894737,12.687277707226407,80.9587217,231.6289111,39.89371387,21.40895751,51.94070369,275.5111508,205.9905324,10.4743466,626.7932789256172,910.4160578,11.23645566,10.550721783824653,68.38893885,64.9266329,9.57577561225,9309.636235,1.752187358927356,36.59403803,16.22406961,21.48810121,42.12947713658293,63.14972136969631,15.024385682846155,6.886536071730769,22.428513903869945,34.508882166144815,33.177488774876934,18.80132805911153,171.8816356262303,31.96699494,2.128226478,7.122649144560544,-0.0568168140132253,0.4794570552315477,49.1792831929496,19782.0,36.02018503,12.96263762,13.89250289231419,0.6515700039614318,75.85790799448989,16.846528280232487,3.200561767017628,12.870790865182224,74.48556935666667,12.328562809660424,7.362212058,58.085759730881406,35.14686851051192,61.10262591056616,45.28617925487115,25.146737340923067,1894.5649173965835,32.460537611153846,48.22677696620177,43.44093742767309,54.33090833423553,52.15587997723108,43.97186801811437,29.01829194915282,104.5799661583316,74.18304513384433,87.97003310229505,33.31578947368421,4.72858840521432,551.5702561383526,182.60003382269625,9.24284695687141,7.214284147210987,19.471423478435703,23.6023676,2.9511035330000004,7.70543813205185,31.40117109669865,5.835106016692308
3757,1,0,2,1,0,0,0,2010,0.3855413863379771,1.8104044969230768,9.0918292228211,7.853489523,8.856577255929547,30.5885662,190.7584528,20.69039048,15.0744771,61.57824062,225.8349406,175.9434138,3.998679689,626.7932789256172,849.2514583,12.06042189,4.686446331168903,73.21497538,32.55914912,11.60897471,7531.192511,1.752187358927356,24.34384497,15.4720163,29.24556021,42.12947713658293,63.14972136969631,8.62340957976923,4.474023996423077,22.428513903869945,34.508882166144815,33.177488774876934,18.80132805911153,171.8816356262303,70.78926562,0.412643557,7.122649144560544,-0.0568168140132253,0.4794570552315477,49.1792831929496,29922.0,36.74901005,8.589594697,13.89250289231419,0.6515700039614318,75.85790799448989,16.846528280232487,3.200561767017628,12.870790865182224,78.91225529916667,12.328562809660424,17.51907381,58.085759730881406,28.207702996824622,60.483235555918725,18.93554815387216,25.146737340923067,1894.5649173965835,11.049314503807691,48.22677696620177,43.44093742767309,54.33090833423553,52.15587997723108,43.97186801811437,20.90138473768799,54.20237870480774,74.18304513384433,87.97003310229505,54.21052631578948,4.72858840521432,551.5702561383526,182.60003382269625,9.24284695687141,7.214284147210987,19.471423478435703,22.35904271,9.990672806,7.70543813205185,31.40117109669865,1.4506241473076926
840,2,2,0,1,1,1,1,2010,1.2507166725285002,4.017706308550113,16.005331459491323,13.4902257365183,12.764203148228336,54.90940344308009,317.1955218,32.926387983351006,32.56839624,92.34653015,453.1916736,370.8890511,68.75200765,805.1057400813496,1344.511372,68.93957093,10.646267430183444,133.3173393,41.81697828630179,11.24788239,16889.8862,1.2242304651847795,39.02915873,14.635082270539472,19.33769889374971,56.26351608659744,14.57944371807998,10.232949888601636,3.830539532843592,6.587551873674131,49.23637626818712,42.20326014749708,26.167559700588747,586.018470629126,32.859455994009174,2.088463948930756,4.074334327436723,-0.0465801337504065,0.5264978832425253,50.165856742172615,19334.172684834262,44.85835455811128,19.38242891984875,25.46076947202253,2.6719327334357463,63.06941936114865,21.74579299564248,6.748125715392537,53.417827783592685,70.14315004460718,12.412448126325868,9.826971877,57.605601579073365,42.39349417816421,30.92125009559461,41.39722402559827,22.217347742177964,16178.647452847918,35.85888443817245,67.43919948681348,47.01377048107913,82.57767298891481,61.78442089268872,61.53086178383826,24.93519656167976,240.5832919604269,74.66624831152313,83.66961984806227,27.582860556934914,5.535006158548257,718.1066230063764,194.1403723425652,13.236563159294924,25.116677119148857,18.86908717888185,23.27713351,15.59300955,34.84029254572785,53.45968702575057,32.07086416780099
