,geo_label_city,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Air Pollution | Hazardous Air Quality,Air Pollution | Poor Air Quality,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Prenatal Care,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cancer | Prostate Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Cardiovascular Disease | High Blood Pressure,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Police Killings,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Adult Obesity,Diabetes and Obesity | Diabetes,Diabetes and Obesity | Diabetes Deaths,Diabetes and Obesity | Teen Obesity,Dietary Quality | Teen Breakfast,Dietary Quality | Teen Soda,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,Heat and Disasters | Number of Heat Waves,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing Units,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income | Poverty and Near Poverty in All Ages,Income | Poverty in All Ages,Income | Poverty in Children,Income-related | Excessive Housing Cost,Income-related | Public Assistance,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 10+ mcg/dL,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Child Lead Testing,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Electronic Bullying,Mental Health | School Bullying,Mental Health | Suicide,Mental Health | Teen Mental Distress,Mental Health | Teen Suicidal Ideation,Oral Health | Dental Care,Physical Activity | Adult Physical Inactivity,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Activity,Physical Activity | Teen Physical Education,Physical Activity | Teen Physical Inactivity,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Seniors,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Respiratory Infection | Pneumonia or Influenza Deaths,School Violence | Fighting in School,School Violence | Weapons in School,Sexually Transmitted Disease | HIV-Related Deaths,Sexually Transmitted Disease | HIV/AIDS Prevalence,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Binge Drinking,Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Substance Use | Teen Alcohol,Substance Use | Teen Marijuana,Substance Use | Teen Smoking,Transportation | Drives Alone to Work,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
6821,Seattle,4,2,3,1,0,0,0,2020,,,,,,,,,,133.3285063,,17.65429757,25.18867774,,194.6913284,117.8358538,,,,655.5179958,9.819460811,,72.18211355,,7.947126342,,5236.211345,,,,32.42275983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.66375699,,,,21.22519736,,,,,,,,,,,,,,,,,,,,82.54229879,,,,,,,,,,,,,,,,14.74641695,6.928820785,,,,,,,
2245,El Paso,4,2,2,0,0,0,0,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,9530.035997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2032,Detroit,0,0,0,0,0,0,1,2020,0.504455131,3.296752181,2.732240437,44.53551913,27.1,15.1937209,69.4054278,14.69420787,32.40537317,168.8017051,24.67229681,16.43810042,38.69449227,29.40214871,388.2455793,316.1379426,44.6,40.75081871,2178.540242,1173.230604,42.93582973,13.56916808,153.1528832,39.86300144,20.30995066,0.697948363,15522.47994,0.901590496,47.9,18.6,32.41321137,19.0,21.3,17.1,19.29908747,16.88443945,34.1072113,52.62888756,7.637852887,2.974777089,2.95,52.55972696,25.2172619,3.692307692,22.08936438,249.5339886,48.78766261,1.049698523,22.8377576,2.781623663,-0.225462692,0.5076,37.76721519,22861.0,56.09680159,31.51368647,44.4487633,32.67900512,38.56956212,53.45813003,14.6721001,5.640347557,0.08128532,89.22750277,6.326257688,0.992416749,3.554236729,21.90097265,55.54878652,71.13260976,20.3,11.7,15.7,10.56711652,34.0,17.6,50.5,33.8,40.5,68.5,55.4,23.6,27.6,24.61639449,4590.091753,14.41298268,19.65709889,89.92033443,68.45728933,59.31890306,64.01613025,52.84845473,30.0,212.003593,,,49.0,1.9,21.64650177,30.1,12.9,3.386887256,478.5,879.2,409.9,19.3,25.9,13.9,27.1,62.46257013,54.17599182,18.1,21.8,3.4,66.41992553,21.43051804,32.55508673,6.305689133
2668,Houston,5,0,2,0,1,0,1,2020,,1.922838358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.17086044,19.25018699,,,37.45550509,22.41336938,,,,,,,37.98084999,1.632905794,,,,,,26393.0,,22.3088732,31.88180404,,,54.15140415,9.382606771,,,,,,,,,,,,,,,,,,,,,,,,,,24.96220393,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.18558492,,,3.585163131
5164,Oklahoma City,5,0,2,1,0,0,0,2020,,1.976284585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2600436,19.77849285,,,23.81990479,12.31428571,,,,,,,54.00158479,0.851797506,,,,,,27878.0,,16.68083583,15.18563603,,,48.21263197,5.768391657,,,,,,,,,,,,,,,,,,,,,,,,,,27.25832013,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.94824017,,,0.846979108
170,Austin,3,1,2,1,0,0,0,2020,,,,,,,,,,84.19415901,,8.977932078,,,124.5139767,82.77372435,,,,545.5049924,2.161287025,,36.79882856,,7.310356885,,3785.658552,,,,23.8284474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.76864395,,,,4.655951868,,,,,,,,,,,,,,,,,,,,105.6701529,,,,,4.66983405,,,,,,,,,,,6.388634831,3.819953284,,,,,,,
6195,San Diego,4,0,3,1,1,0,0,2020,,2.193037975,,,,8.506745941,90.79037801,9.455751201,2.928553396,116.8298924,18.02215162,11.97857901,23.16382276,11.12089345,165.5948188,101.2252708,,2.135364664,,513.079037,2.485925157,3.195889209,28.41253386,,4.16625357,,3404.916717,,,,26.09656385,,,,8.527376902,56.23997832,,,4.987583741,3.127371017,,,,,,,56.47332415,0.770747543,,,,,,52562.0,,10.44491121,7.768945139,,,26.51865387,5.186794806,,,,,,,,,84.60604259,,,,6.013202837,,,,,,,,,,,,,14.4822325,,,,,,,37.53025314,,,41.0,,6.074683968,,,,116.0,,,,,,,6.060016436,3.64459039,,,,64.93117089,,,3.284810127
6618,San Jose,3,1,3,1,0,0,0,2020,,,,,,,,,,100.5438387,,7.688237731,11.47258492,,142.3944974,75.78582891,,,,539.5220783,,,32.66687891,,5.970025322,,3629.713095,,,,31.48919534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.83389821,,,,4.275167101,,,,,,,,,,,,,,,,,,,,74.56937286,,,,,8.092839976,,,,,,,,,,,9.409621148,4.368703936,,,,,,,
3284,Las Vegas,4,1,3,1,0,0,0,2020,,,,,,,,,,112.6325531,,13.44749959,22.94068762,,184.0548673,124.6567407,,,,603.5246283,2.470886115,,26.13082954,,3.541638187,,3741.609689,,,,19.56648903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.52062626,,,,7.092867237,,,,,,,,,,,,,,,,,,,,81.2976286,,,,,11.76867667,,,,,,,,,,,5.13071477,,,,,,,,
4538,Minneapolis,3,1,0,1,0,0,0,2020,,,,,,,,,,,,,,,,,,,,479.538859,,,42.12377165,,,,3389.305271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,Austin,2,0,2,1,0,0,0,2020,,3.077117573,,,,13.27610873,73.13043478,13.67668097,24.37759336,173.2854171,21.28307294,21.80294614,33.12591867,43.08373972,343.4509314,253.3493417,,16.04730968,,1051.918757,21.20237367,7.848266841,102.7290383,64.9266329,20.32486232,4.656013707,10201.47868,,,,42.28076875,,,,15.50885282,34.2003984,,,13.41259097,7.287110882,,,,,,,26.73181325,2.740861089,,,,,,34045.0,,21.60698249,32.2324967,,,37.7320906,5.496420935,,,,,,,,,72.5047686,,,,10.11662958,,,,,,,,,,,,,24.29657205,,,,,,,77.47506569,,,38.0,,15.30254712,,,,1271.2,,,,,,,27.15779762,6.322064751,,,,66.482933,,,5.064475348
3917,Louisville,1,0,2,1,0,0,0,2020,,1.521906758,,,,7.082542384,87.48642042,9.501047669,11.05071535,160.5713786,19.84579603,13.96471629,41.9708432,17.43299277,224.4966201,176.7698826,,6.919198766,,953.9923742,16.47784485,4.700480979,133.0283569,32.55914912,13.24831887,0.28059566,9872.618965,,,,21.6337917,,,,15.41599216,37.0981959,,,4.074889586,3.219321475,,,,,,,70.81920501,0.412046351,,,,,,44493.0,,10.89827705,12.98815992,,,35.61848568,4.210015809,,,,,,,,,75.83426391,,,,19.07326607,,,,,,,,,,,,,14.55022083,,,,,,,64.80869132,,,63.0,,13.0071224,,,1.083800345,311.1,,,,,,,77.99479801,67.05645935,,,,78.29392226,,,1.055300724
1000,Chicago,2,2,0,1,1,1,1,2020,,,,,,,,,,249.0241507,,28.71767934,58.64456282,,490.1917986,375.3835362,,133.5443804,,1666.046311,135.5772238,,344.1467215,,24.65811664,,24267.28368,,,,53.85982464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.11703466,,,,13.81962407,,,,,,,,,,,,,,,,,,,,238.6681344,,,,,28.65710976,,,8.611203204,,,,,,,,149.465021,130.5086577,,,,,,,
5786,Portland,3,1,3,1,0,0,0,2020,,,,,,,,,,128.8811715,,,,,121.0540687,62.18992378,,,,625.8845949,,,49.56074024,,,,4089.980045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9886443,10.95548747,,,,,,,
6831,Seattle,1,2,3,1,0,0,0,2020,,,,,,,,,,145.0943466,,,25.57717261,,207.9460574,166.2880844,,1.603213754,,716.4386993,9.326457729,,94.15324307,,5.748816737,,5225.140954,,,,16.63267075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.59885359,,,,21.5302043,,,,,,,,,,,,,,,,,,,,40.35310341,,,,,,,,2.647259688,,,,,,,,39.41992053,29.00261766,,,,,,,
1203,Cleveland,4,0,0,0,0,0,1,2020,,14.63361123,,,,10.14084507,75.42372881,9.014084507,,125.8096072,,,,,103.136936,64.8692055,,,,468.0375321,,,73.52969247,,,,3412.460176,,,,,,,,12.82814913,49.24524951,,,7.875579087,5.136540962,,,,,,,32.61911474,2.065687122,,,,,,26851.0,,30.9235474,37.07865169,,,27.81243278,4.164089878,,,,,,,,,,,,,,,,,,,,,,,,,,13.53256273,,,,,,,,,,62.0,,,,,,54.2,,,,,,,,,,,,53.18121983,,,9.302325581
1201,Cleveland,0,1,0,0,0,0,1,2020,,,,,,,,,,157.4052798,,11.13079688,41.84279023,,253.7305525,193.9855139,,9.057832683,,865.3899714,8.764365774,,80.7745005,,8.154340689,,9257.803118,,,,27.30584432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.29955623,,,,5.640282646,,,,,,,,,,,,,,,,,,,,82.06621599,,,,,7.761787161,,,,182.9,,,,,,,43.92747294,33.78916504,,,,,,,
2036,Detroit,4,1,0,0,0,0,1,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,3781.564666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5152,Oklahoma City,0,0,2,1,0,0,0,2020,0.158957004,1.567583467,1.092896175,35.79234973,,9.4220007,76.94301676,12.51312566,29.00035264,141.0235918,19.2401599,12.8681754,34.6064761,18.67218516,240.9150989,191.092817,34.0,10.71197928,725.9730495,860.9566462,17.8814594,7.927291088,87.85626306,34.80420284,11.23364137,1.141963708,7982.364321,3.032257941,35.8,11.5,30.02977673,,,,13.44096372,33.21374758,39.53738845,65.52409392,14.21938869,7.56044153,23.1,31.91489362,16.16666667,3.307692308,11.31595677,230.954003,59.52345688,0.680009953,9.638413126,6.37380801,0.123016255,0.4683,61.15525604,35954.0,34.70821579,15.00982736,21.05037743,22.65523753,13.97378457,39.24152978,4.463667034,11.88231183,0.357762598,79.80704125,14.87659395,0.766283525,2.955665025,2.542231375,12.53759908,77.38863895,16.8,,,16.35494229,,,59.7,28.7,,,,,,25.00792849,1123.020536,13.08010125,12.49490873,47.47580342,40.41914716,48.36907877,52.18544561,34.90172508,,93.55585207,,,52.0,2.5,9.003838063,,,3.338391867,354.6,767.6,380.3,33.1,32.8,13.1,19.5,21.20588538,8.812003582,,,,78.44513309,6.219498648,24.83467287,0.437651715
3082,Kansas City,3,1,0,1,0,0,0,2020,,,,,,,,,,76.06465545,,,,,177.4120973,123.2250388,,,,533.2576313,,,15.4492113,,,,3354.406078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.8646163,,,,,,,,,,,,,,,,,,,,,,,,
6207,San Diego,1,2,3,1,1,0,0,2020,,,,,,,,,,159.3987076,,13.43327691,24.75527597,,231.7111202,176.038607,,2.337430444,,765.7261746,10.30145821,,92.43377163,,7.255846877,,5824.574964,,,,20.76294729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.67866068,,,,22.82535909,,,,,,,,,,,,,,,,,,,,32.88861329,,,,,,,,2.426620687,,,,,,,,41.78891414,29.61225849,,,,,,,
4947,Oakland,4,0,3,1,0,0,0,2020,,3.864534129,,,,7.49364945,91.73060529,8.00169348,3.982080637,117.5870352,10.20182911,10.55983511,23.71401818,11.26681325,152.1225155,84.9560189,,6.230943777,,499.1094634,7.610314295,2.615518745,39.48850767,,6.259644249,,4687.898492,,,,17.01584538,,,,12.27230671,45.85345589,,,3.982825421,1.484031818,,,,,,,44.51511496,1.246427985,,,,,,55030.0,,14.72286458,19.04199475,,,29.16824606,5.503390047,,,,,,,,,81.96074064,,,,10.92754521,,,,,,,,,,,,,14.43506232,,,,,,,24.68423037,,,54.0,,9.482346934,,,,88.3,,,,,,,6.666181735,,,,,46.09817408,,,17.73707909
1006,Chicago,1,1,0,1,1,1,1,2020,,,,,,,,,,119.4756417,,10.59196475,27.61287134,,154.8506817,115.9266376,,1.249072334,,515.2872848,1.433084038,,28.68155419,,2.404355296,,3374.533843,,,,10.84298939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.06075341,,,,5.011081407,,,,,,,,,,,,,,,,,,,,57.58468711,,,,,9.492755644,,,,,,,,,,,13.30068014,11.20792213,,,,,,,
7027,Tucson,4,0,3,0,0,0,0,2020,,4.712041885,,,,9.885931559,62.13468869,10.27918782,4.706889174,112.4080319,,,,,167.9489565,114.0392422,,,,658.213459,,,63.82855628,,,,7395.293722,,,,39.08202004,,,,8.248081841,50.23045723,,,5.70797489,3.259604191,,,,,,,37.33151804,1.678701678,,,,,,31176.0,,21.80086269,15.46581,,,30.79251811,3.996263234,,,,,,,,,,,,,22.23872721,,,,,,,,,,,,,13.47855684,,,,,,,62.85867494,,,51.0,,17.58442843,,,,86.8,,,,,,,,,,,,61.42015707,,,3.577661431
5996,San Antonio,5,0,2,1,1,0,0,2020,,3.768382353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.74783416,22.26050999,,,25.71163366,13.81486676,,,,,,,48.51657941,1.061151079,,,,,,25257.0,,21.25959823,34.08759124,,,47.59106933,7.058020478,,,,,,,,,,,,,,,,,,,,,,,,,,28.83459376,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.88970588,,,2.634803922
382,Baltimore,1,1,2,0,0,0,1,2020,,,,,,,,,,146.5430044,,12.03497278,36.26001825,,240.6263188,175.5822334,,,,829.6226998,,,102.5882432,,3.09079608,,7655.437656,,,,17.23096603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.7011024,,,,6.689218771,,,,,,,,,,,,,,,,,,,,41.51782576,,,,,12.36478513,,,,,,,,,,,67.4813498,57.71747066,,,,,,,
2033,Detroit,0,1,0,0,0,0,1,2020,,,,,,,,,,149.6023906,,13.03903454,32.86138101,,307.5553639,242.4595504,,10.31840397,,935.9731516,9.472258398,,77.40287085,,11.43075538,,11128.98316,,,,27.5674686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.73620808,,,,3.626133419,,,,,,,,,,,,,,,,,,,,166.9465602,,,,,17.83309706,,,1.464864764,212.3,,,,,,,38.64467792,31.84213325,,,,,,,
1828,Denver,4,1,3,1,0,0,0,2020,,,,,,,,,,99.83418188,,,,,95.50463007,51.97193883,,,,545.5850883,,,67.71574673,,,,4560.943839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4944,Oakland,0,0,3,1,0,0,0,2020,1.90898691,3.258202269,5.464480874,35.51912568,,7.658523195,89.28769018,8.979199561,14.25893488,129.6262089,18.67745456,11.55510808,21.71459346,23.05696528,201.2024553,128.2160926,29.0,17.1519022,1290.866203,686.5189693,17.71066728,4.215492903,78.29698883,,9.151949068,0.761339196,6501.647763,3.567084372,29.3,10.6,23.51321941,14.5,17.8,12.0,11.00395007,48.4126001,55.049391,32.51281903,5.97375651,3.419103889,5.5,42.47787611,14.76666667,6.846153846,3.797468354,489.0544247,42.06727664,1.377144612,7.721237739,1.693990414,0.318037138,0.5089,70.82134342,56628.0,29.18727736,13.20783883,17.69078476,33.25131253,13.51464042,31.46754872,5.797165794,26.2860732,6.411594231,61.23409025,21.03100721,0.38020482,2.219905562,13.48689108,46.33609711,80.69004073,14.6,9.3,10.0,10.59442773,31.6,11.9,57.6,20.9,45.5,68.5,43.1,24.1,19.9,19.11334437,7823.40702,14.07091875,10.3058456,71.04322503,39.04388643,48.39760931,59.88350749,45.31439436,26.5,37.44430535,,,53.0,6.3,10.79505633,14.0,9.8,3.142123774,428.2,577.1,219.5,17.4,5.1,15.8,12.6,30.8695302,14.64434033,20.7,21.6,2.4,48.145593,14.82775631,41.51400276,16.53814917
6407,San Francisco,2,1,3,1,0,1,0,2020,,,,,,,,,,171.9795783,,21.34598466,24.85554907,,298.4452839,204.1496455,,,,,,,181.1198114,,15.12352843,,13076.34397,,,,32.54061155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.38956319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.53266075,,,,,,,,,,,136.4240899,109.4689998,,,,,,,
3705,Los Angeles,3,0,3,1,1,0,1,2020,,2.763553549,,,,7.47909851,84.08469424,10.23861829,16.39182939,120.1965135,15.36946898,11.56801689,13.61367775,17.44277449,196.4776397,138.7223337,,8.463607185,,735.2513871,7.825350818,4.392701113,50.02816926,5.22507707,10.77099894,1.250605427,6544.873821,,,,40.71503638,,,,9.207561032,14.42964443,,,15.83482892,4.687959892,,,,,,,29.31949075,2.410700439,,,,,,24181.0,,19.6721632,27.90612049,,,58.06614282,7.483209178,,,,,,,,,80.25505921,,,,5.49838657,,,,,,,,,,,,,32.486923,,,,,,,196.7197122,,,28.0,,17.40637496,,,2.574681208,599.4,,,,,,,16.11339265,10.43044175,,,,64.62746916,,,10.54236926
1001,Chicago,3,0,0,1,1,1,1,2020,,3.88399022,,,,7.895782893,72.05835712,10.67013663,17.25464827,94.74805246,12.16719971,9.763692397,11.03208806,12.81470014,153.2785646,104.2273447,,11.65120892,,620.9346948,12.40516033,5.459720044,61.01358983,12.14222594,7.261657264,1.127879865,6298.857222,,,,25.01594965,,,,8.311481133,19.41202231,,,17.16576327,4.915099163,,,,,,,47.8030117,1.091918405,,,,,,26144.0,,16.06528449,22.20088426,,,53.86117388,7.993646514,,,,,,,,,82.67733449,,,,6.271206832,,,,,,,,,,,,,26.1490302,,,,,,,234.8937303,,,45.0,,11.2175759,,,1.015207039,556.0,,,,,,,23.90861431,19.59372233,,,,56.04594305,,,16.88602717
583,Boston,2,1,1,1,0,1,1,2020,,,,,,,,,,,,11.60189073,,,,,,4.290133055,,690.6609158,,,39.40553658,,,,6616.015684,,,,29.64303153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.13091429,,,,,,,,,,,,,,,,,,,,,,,,136.2199468,,,,,10.38157968,,,,,,,,,,,25.82169617,21.00369509,,,,,,,
1210,Cleveland,3,1,0,0,0,0,1,2020,,,,,,,,,,82.6710257,,,,,169.8358902,129.739089,,,,620.2282031,,,54.08452245,,,,5094.313044,,,,31.85618361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.6920899,,,,,,,,,,,,,,,,28.06505131,22.33081179,,,,,,,
998,Chicago,2,0,0,1,1,1,1,2020,,2.806131758,,,,14.52656487,64.39020543,14.51398136,29.90895341,196.1839658,31.90725526,19.50004603,43.0671342,41.31695325,366.8322529,266.0728375,,70.4799976,,1227.895115,70.25854456,11.67293019,196.5839282,41.05624021,15.58604341,1.439537206,16768.37417,,,,39.70001002,,,,17.77484103,24.13571391,,,9.11081052,4.620002969,,,,,,,34.60342005,1.889887759,,,,,,27787.0,,27.72578238,39.90697018,,,44.86188166,15.73543425,,,,,,,,,70.46616742,,,,8.364529853,,,,,,,,,,,,,33.49160148,,,,,,,170.0853574,,,38.0,,20.38623681,,,5.315604759,1277.6,,,,,,,87.40343337,75.43754626,,,,50.81224892,,,26.18072165
162,Austin,0,2,2,1,0,0,0,2020,,,,,,,,,,144.3921846,,13.48742092,27.39108726,,213.8677982,167.799943,,8.021872184,,809.6271718,18.35180211,,101.8964267,,15.03156635,,7039.252199,,,,22.87502682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.91135105,,,,20.13884282,,,,,,,,,,,,,,,,,,,,79.34663468,,,,,11.71108502,,,2.408763616,804.5,,,,,,,24.70627133,12.89270282,,,,,,,
7244,Washington,5,0,2,1,0,1,1,2020,,8.766233766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.52331372,37.95749705,,,4.662743323,0.0,,,,,,,25.76832151,2.880733945,,,,,,40635.0,,23.71468272,35.80645161,,,27.76898734,2.769230769,,,,,,,,,,,,,,,,,,,,,,,,,,10.63829787,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.23701299,,,38.87987013
3075,Kansas City,4,0,0,1,0,0,0,2020,,2.00414651,,,,10.4,61.83294664,9.828571429,12.04819277,169.2854776,,,,,152.1964245,102.8676501,,,,672.3700407,,,31.02578675,,,,8732.785437,,,,,,,,7.539741495,49.91394148,,,8.423711187,3.716448727,,,,,,,54.56765005,0.832587621,,,,,,38358.0,,12.65927147,11.00076394,,,36.02518478,4.471757322,,,,,,,,,,,,,,,,,,,,,,,,,,13.36724313,,,,,,,,,,42.0,,,,,,195.5,,,,,,,,,,,,67.78161714,,,1.686247408
2457,Fort Worth,3,0,2,1,0,0,0,2020,,1.324665849,,,,7.818070068,57.58947956,11.01549053,29.34517004,126.094978,14.416553,12.67389402,15.3172402,11.46797034,182.7374192,117.7783004,,7.245101766,,769.2865837,8.151804596,5.749230995,49.68794345,16.74551011,13.05518256,,6289.897165,,,,36.20230151,,,,6.383837506,14.59645297,,,30.77474781,18.67019012,,,,,,,58.38665549,0.712720127,,,,,,23444.0,,15.84233679,22.31917249,,,59.29534552,4.814206908,,,,,,,,,81.1413938,,,,6.595486318,,,,,,,,,,,,,25.51078946,,,,,,,179.864279,,,38.0,,8.533656754,,,,316.0,,,,,,,8.061189095,3.121926266,,,,75.54840635,,,0.388046831
2243,El Paso,4,0,2,0,0,0,0,2020,,3.124335813,,,,11.61417323,72.33201581,10.62992126,10.70038911,,,,,,,,,,,,,,,,,,7136.886806,,,,,,,,10.30355783,54.27375971,,,12.59928191,5.445544554,,,,,,,50.27040948,0.989241803,,,,,,40893.0,,15.23580466,24.74012474,,,29.82179111,3.420479303,,,,,,,,,,,,,,,,,,,,,,,,,,10.81637909,,,,,,,,,,34.0,,,,,,95.8,,,,,,,,,,,,76.91817216,,,1.041445271
7243,Washington,3,2,2,1,0,1,1,2020,,,,,,,,,,96.35907291,,,,,248.041056,184.2428707,,15.42314457,,846.2940816,14.82278216,,96.44327436,,8.597506983,,6740.896947,,,,24.61851049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.6701598,,,,,,,,,,,,,,,,21.29827635,18.29462737,,,,,,,
1007,Chicago,1,2,0,1,1,1,1,2020,,,,,,,,,,157.1560101,,14.98007518,31.52882915,,280.2873434,227.7236978,,2.333327434,,842.3195323,7.701623265,,78.45053979,,7.185238111,,6345.581677,,,,20.32766225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.03386204,,,,16.30407659,,,,,,,,,,,,,,,,,,,,126.9323669,,,,,17.41784452,,,1.730811118,,,,,,,,35.15220807,29.57519757,,,,,,,
4952,Oakland,2,2,3,1,0,0,0,2020,,,,,,,,,,190.4147927,,20.16906509,33.84344719,,380.2466148,268.1750196,,91.4634778,,1310.186994,94.25098449,,258.2632641,,28.60578985,,18237.53071,,,,59.12071836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.20875667,,,,21.35483758,,,,,,,,,,,,,,,,,,,,52.90184881,,,,,14.47454369,,,12.33919617,,,,,,,,99.30882921,47.61118592,,,,,,,
