,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
1833,3,0,3,1,0,0,0,2020,,3.294813384,,9.959706581,10.22222222,27.30192719,129.0140832,16.39125741,12.80630464,18.90309549,153.9954195,109.021771,9.778292978,,799.2712502,12.60536365,6.009254252,103.2154597,,14.22004833,8091.462571,,30.10665852,8.918758859,21.74502639,,,18.21081144,8.826542675,,,,,,43.30424532,1.309242414,,,,,29440.0,52.38170037,5.515462961,,,,,,,76.70952939,,16.24290659,,,,,,,25.13262123,,,,,,,181.0817867,,,34.0,,,,,,,40.01991849,28.42387037,,,4.577135443
1421,1,0,0,1,0,0,0,2020,,3.114288477,,8.388888889,10.19457957,11.43794793,148.4044803,18.3486212,10.76090337,35.50081992,219.174041,171.371224,5.805971227,,875.3715303,11.47160987,5.554505951,121.57365,17.30840922,9.78758002,8558.523212,,21.66364444,12.65745008,45.58483826,,,6.726216779,4.699136039,,,,,,53.21455581,0.879185093,,,,,44001.0,28.952236,3.789011257,,,,,,,76.73161309,,14.42660673,,,,,,,12.90493349,,,,,,,74.56520334,,,63.0,,,,,,,73.13508702,63.03054572,,,1.52078998
7236,4,1,2,1,0,1,1,2020,,,,,,,76.83884806,,,,114.0227568,72.70207355,,,348.7894148,,,,,,1435.171213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1622,2,0,2,1,1,0,1,2020,,2.358548474,,14.23138804,14.20629115,37.75976645,192.7986603,27.86095192,21.51509659,41.47696637,333.3792365,244.7988956,32.34579686,,1116.519873,33.00188234,11.11911047,109.170914,73.1608605,19.00064319,12655.16819,,43.00812382,17.60498415,22.86312446,,,19.98965479,10.07294657,,,,,,27.13597111,2.685145433,,,,,26570.0,43.32631549,7.329842932,,,,,,,72.25060127,,7.483162514,,,,,,,30.13732543,,,,,,,107.0091596,,,38.0,,,,,,,30.59501101,10.1162203,,,6.738400433
4118,2,0,2,0,0,0,1,2020,,1.368506942,,15.05924704,14.23567676,50.54651819,199.4840598,34.4895951,21.66918786,42.88847758,397.919746,285.8645289,61.12576972,,1347.660876,63.12548473,11.52900619,180.8402697,49.27005345,36.97717974,18628.18043,,45.91961169,14.40560876,17.40719877,,,13.46948072,5.972590078,,,,,,38.66103282,1.58658377,,,,,22906.0,53.15131351,11.50408932,,,,,,,69.65606585,,7.020341202,,,,,,,36.09480556,,,,,,,136.9769976,,,39.0,,,,,,,55.30192733,45.21276895,,,1.381106085
7234,0,2,2,1,0,1,1,2020,,,,,,,166.8759817,,17.3956415,31.69859271,297.605516,232.7696719,43.42205339,,993.2216403,38.79765906,,171.004162,,9.429905135,10645.55,,25.41325272,,,,,,,,,,,,,,,,,,,,,,,,,,,74.05765548,,10.0963107,,,,,,,,,,,,,,161.3299424,,,,,,,,,,82.60613265,63.43247613,,,
1005,1,0,0,1,1,1,1,2020,,7.320145419,,6.235101818,8.041279248,2.60741151,133.7842928,18.59967563,12.50953048,29.29979467,208.6787818,164.2810885,1.789598068,,655.668503,4.557492297,3.355005023,53.13675635,,4.743898636,4879.181276,,15.06194241,9.40107616,67.03716169,,,4.551454694,1.844096872,,,,,,52.5085034,0.904453441,,,,,76413.0,18.87587462,4.362440204,,,,,,,81.10772142,,10.51511181,,,,,,,7.42578445,,,,,,,86.07108557,,,62.0,,,,,,,24.49663297,20.62199989,,,21.51557557
5163,3,2,2,1,0,0,0,2020,,,,,,,127.6738167,,,22.37521781,210.6454559,170.5359143,12.62737621,,908.4634492,17.26542818,,81.81808888,,14.14348661,8353.72418,,42.92772631,,,,,,,,,,,,,,,,,,,,,,,,,,,78.14879247,,17.66852644,,,,,,,,,,,,,,265.280538,,,,,,,,,,14.26906773,7.809593415,,,
2663,2,1,2,0,1,0,1,2020,,,,,,,191.1262273,,21.09479099,31.52708494,317.22159,226.7358353,10.44499354,,,9.789501096,,66.39311322,,10.80837512,11533.08171,,45.77401172,,,,,,,,,,,,,,,,,,,,,,,,,,,74.14577709,,4.142971321,,,,,,,,,,,,,,90.48987807,,,,,,,,,,22.25069045,10.84498009,,,
2046,1,1,0,0,0,0,1,2020,,,,,,,144.3279821,,13.09113003,37.71130313,,,,,795.8291372,,,85.32167596,,,7986.888131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.48909199,,,,,,,,,,,,,,,,85.36057198,,,,,,,,,,58.08924205,52.51806749,,,
2865,0,1,0,1,0,0,0,2020,,,,,,,154.0198804,,11.84906023,37.74239784,199.1163225,144.6663264,8.498360843,,841.5137046,9.437095709,,75.41854077,,9.379933709,8046.293604,,25.37059841,,,,,,,,,,,,,,,,,,,,,,,,,,,76.19967297,,6.147547515,,,,,,,,,,,,,,109.5203686,,,,,,,,,,37.36421773,30.65672767,,,
1416,2,2,0,1,0,0,0,2020,,,,,,,177.7917148,,,41.35799795,339.5188093,258.2105837,73.5103343,,1291.59783,78.93487661,,255.3120059,,22.25185186,18464.57392,,52.90936403,,,,,,,,,,,,,,,,,,,,,,,,,,,67.36799828,,18.17589737,,,,,,,,,,,,,,148.6371609,,,,,,,,,,118.5845709,104.9861883,,,
3289,3,0,3,1,0,0,0,2020,,1.485394971,,8.213077549,10.46591298,19.93795608,94.59094843,13.43905418,10.3385314,14.18739787,161.1321269,123.4783317,5.58114597,,616.2300786,9.415376119,3.690859549,47.68644227,,8.435134955,5658.511009,,23.69568133,8.73951263,12.36858429,,,22.80931766,12.29687947,,,,,,45.00588491,1.221931647,,,,,22338.0,62.59721684,7.170782083,,,,,,,81.43030945,,9.105444783,,,,,,,30.29198846,,,,,,,176.5744153,,,27.0,,,,,,,13.64932953,8.084689618,,,2.926085852
1003,3,2,0,1,1,1,1,2020,,,,,,,115.7661814,,12.9495754,14.83524233,206.3942797,144.8653461,20.55537111,,830.8020466,22.46515457,,101.3338961,,10.94443068,8907.823309,,30.15871023,,,,,,,,,,,,,,,,,,,,,,,,,,,79.87141313,,10.10711335,,,,,,,,,,,,,,354.5852057,,,,,,,,,,40.5569256,33.22729504,,,
6408,2,2,3,1,0,1,0,2020,,,,,,,227.4385838,,,56.62709723,460.6347829,345.8536097,80.95389219,,1647.362232,78.27376771,,465.2972852,,25.2026625,22855.0945,,39.33228072,,,,,,,,,,,,,,,,,,,,,,,,,,,63.88344199,,12.24187469,,,,,,,,,,,,,,41.39929091,,,,,,,,,,320.0730428,232.2605058,,,
4328,2,2,0,0,0,0,1,2020,,,,,,,318.0001204,,33.18667747,74.56953572,455.7065083,356.4752752,118.8300835,,1748.395842,124.1595881,,344.1787155,,40.18367202,24088.90242,,65.00780961,,,,,,,,,,,,,,,,,,,,,,,,,,,64.26562137,,21.63268235,,,,,,,,,,,,,,208.4638526,,,,,,,,,,119.8304717,92.0019256,,,
5573,4,2,3,1,1,0,1,2020,,,,,,,101.5938522,,,21.31292946,200.2428559,141.8478624,,,706.7867861,,,48.88001217,,,5780.303504,,32.60020918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.62675612,,,,,,,,,,,,,,177.7002921,,,,,,,,,,15.80920361,12.04774202,,,
996,4,1,0,1,1,1,1,2020,,,,,,,74.57153104,,7.731679719,10.32857592,87.11763066,52.01541547,,,311.4058985,,,13.66947875,,,1829.546339,,18.70512563,,,,,,,,,,,,,,,,,,,,,,,,,,,85.70082215,,4.824256804,,,,,,,,,,,,,,61.84731504,,,,,,,,,,,,,,
7037,1,0,3,0,0,0,0,2020,,3.190359295,,7.833109017,9.722596283,10.30323746,231.4786569,30.64506438,19.67885764,49.92628943,349.1329501,263.1591716,5.935696392,,1365.914073,27.18850435,4.355400697,173.442941,,19.51509429,13101.84368,,40.17411718,18.6815278,39.46039507,,,6.785374473,4.38655088,,,,,,56.54872142,0.768386579,,,,,37341.0,31.52200351,5.365774644,,,,,,,71.62346033,,37.88760334,,,,,,,12.7608804,,,,,,,90.37319478,,,57.0,,,,,,,75.85614095,50.39968694,,,1.839767909
799,1,2,2,1,0,0,0,2020,,,,,,,,,12.44155002,26.16565092,200.7582825,158.2787178,2.218511062,,764.8866938,12.58560841,,84.64604032,,8.457285258,6396.74469,,22.06435074,,,,,,,,,,,,,,,,,,,,,,,,,,,78.57519635,,19.46879322,,,,,,,,,,,,,,47.19244237,,,,,,,,,,36.59214463,30.70937608,,,
2247,2,1,2,0,0,0,0,2020,,,,,,,,,,,216.9946577,162.2980186,,,717.1567784,,,73.27599532,,,10290.38298,,45.75136425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.9353161,,,,,,,,,,47.77028953,,,,
5166,1,1,2,1,0,0,0,2020,,,,,,,122.5521047,,10.53757295,32.26394887,181.2451246,138.8017776,2.798713016,,695.3849373,4.577217088,,56.75470045,,5.849011613,5307.028259,,20.17326005,,,,,,,,,,,,,,,,,,,,,,,,,,,80.72536336,,8.816506333,,,,,,,,,,,,,,60.60468375,,,,,,,,,,18.89508032,7.528990933,,,
175,1,2,2,1,0,0,0,2020,,,,,,,148.215754,,13.20982648,28.12110509,209.9669643,169.0068018,3.970179202,,804.0656075,19.04895649,,106.8333696,,10.17148882,6577.909941,,15.9051259,,,,,,,,,,,,,,,,,,,,,,,,,,,78.73379789,,27.30658977,,,,,,,,,,,,,,43.98223964,,,,,,,,,,30.83498245,19.4404219,,,
3698,0,2,3,1,1,0,1,2020,,,,,,,149.8156375,,15.62867692,26.31178003,268.9628711,206.1810179,13.1908991,,879.1385441,14.9725192,,85.48985481,,14.24660255,8208.257312,,39.02020295,,,,,,,,,,,,,,,,,,,,,,,,,,,77.47910602,,13.18432271,,,,,,,,,,,,,,159.7111277,,,,,,,,,,32.54410055,21.19254358,,,
2460,5,0,2,1,0,0,0,2020,,0.51241624,,,,,,,,,,,,,,,,,,,,,,10.53215078,13.96632625,,,28.71396896,24.00482509,,,,,,74.46937538,0.342833876,,,,,36539.0,46.39543183,3.412616339,,,,,,,,,,,,,,,,32.08004851,,,,,,,,,,,,,,,,,,,,,0.0
1208,2,2,0,0,0,0,1,2020,,,,,,,236.1644188,,22.46825089,60.38720173,434.5270498,342.4433207,114.658915,,1505.159107,122.6739862,,298.9171142,,34.71266232,22947.46071,,53.79642041,,,,,,,,,,,,,,,,,,,,,,,,,,,65.50411824,,22.80714663,,,,,,,,,,,,,,115.0393882,,,,,,,,,,91.33583663,67.79357754,,,
3083,3,2,0,1,0,0,0,2020,,,,,,,132.3008591,,,,211.7254656,152.2268316,38.71943303,,949.7228423,48.42950739,,154.638854,,20.76954456,10727.81398,,41.62332697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4423661,,,,,,,,,,,,,,187.0177037,,,,,,,,,,31.84098362,25.06336476,,,
4736,0,0,1,1,1,1,1,2020,1.465869692,9.350236487,20.6,8.634684849,9.345158966,10.33889873,111.814484,16.81494419,10.7942184,19.63874834,221.4633578,182.5994826,4.832557117,577.7930328,663.919094,3.764833672,3.787294537,45.87037365,20.83407367,3.767664849,5594.004799,0.673648977,19.55313294,11.26213796,40.21267879,63.0262541,2.690364436,6.718135403,2.354030437,6.3,44.40758294,45.57857143,30.71475309,903.9524303,32.93297437,2.036470343,1.061763083,0.199731997,0.5488,64.32257302,48066.0,36.49722709,7.576647137,36.33703672,6.146297211,52.16430511,23.33236238,1.360309641,48.71629657,80.04364025,14.4,5.988288915,60.5,41.0,15.0,19.9,20.55745763,28697.81109,11.41719091,68.83562442,50.82819785,77.56370785,61.26051135,57.03181713,24.6,214.9881335,,,46.91,5.341294198,910.7441686,346.4099771,23.76212991,17.30891865,14.2,22.8305892,18.54908578,54.70448434,60.81655718,47.31782472
577,0,1,1,1,0,1,1,2020,,,,,,,101.3132084,,8.583672767,20.52760219,120.5997136,83.72712278,1.642360865,,518.4359884,,,30.6659556,,1.993821993,3689.931654,,15.33402134,,,,,,,,,,,,,,,,,,,,,,,,,,,82.10421029,,2.720499625,,,,,,,,,,,,,,90.7295558,,,,,,,,,,18.81733142,14.57503607,,,
5364,4,1,1,0,1,1,1,2020,,,,,,,115.9935091,,12.22817199,19.2538792,135.6736214,95.91471414,,,507.3488057,,,27.69837655,,,2753.147473,,13.1946341,,,,,,,,,,,,,,,,,,,,,,,,,,,86.94951573,,,,,,,,,,,,,,,,79.07566892,,,,,,,,,,5.288146237,,,,
6005,4,2,2,1,1,0,0,2021,,,,,,,109.4537721,,20.39667713,20.99666795,178.232864,131.9269291,,,645.3344533,,,65.05173567,,,5994.671187,,36.36201709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.7410637,,,,,,,,,,,,,,
4549,4,2,0,1,0,0,0,2021,,,,,,,178.8997495,,,,226.2145185,109.3089585,,,1055.25624,,,68.01953394,,,8730.242458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.5956959,,,,,,,,,,,,,,
2465,0,1,2,1,0,0,0,2021,,,,,,,128.5748703,,12.16467803,25.33604661,192.3315823,126.8542445,2.77212422,,772.6213711,3.339361842,,40.66306112,,8.060906375,5594.820657,,26.40352834,,,,,,,,,,,,,,,,,,,,,,,,,,,78.60212049,,5.246548438,,,,,,,,,,,,,,129.550884,,,,,,,,,,12.9860396,7.136229444,,,
1222,2,0,0,0,0,0,1,2021,,3.130312541,,17.00929684,16.56618611,42.21331723,191.1065913,27.86104976,17.45110492,47.95369977,363.9241186,280.0104517,70.36008427,,1245.699137,75.50379875,17.73486716,202.2535141,56.86934269,22.19556924,17816.14037,,42.26670331,20.80069932,11.5473301,,,6.810754997,3.214326193,,,,,,34.13334686,1.929686339,,,,,19586.0,56.17770726,16.03943249,,,,,,,68.45126233,,14.0893652,,,,,,,32.78364116,,,,,,,139.2786552,,,36.0,,,,,,,69.97189498,51.00361752,,,12.5408657
4348,5,0,0,0,0,0,1,2021,,5.169628433,,,,,,,,,,,,,,,,,,,,,,15.09209745,24.39347155,,,14.88413547,3.968253968,,,,,,37.74145617,1.649606299,,,,,28140.0,50.24128686,3.167185877,,,,,,,,,,,,,,,,26.67161961,,,,,,,,,,,,,,,,,,,,,1.669359181
1852,5,0,3,1,0,0,0,2021,,5.398550725,,,,,,,,,,,,,,,,,,,,,,17.27288107,23.59807156,,,9.017086787,6.640625,,,,,,46.58101948,1.146797153,,,,,30940.0,35.58303887,7.546553414,,,,,,,,,,,,,,,,22.58599254,,,,,,,,,,,,,,,,,,,,,6.557971014
3712,0,0,3,1,1,0,1,2021,0.674559955,3.155864566,,7.719733509,9.563232755,10.70444202,126.2919822,18.49701146,12.29888972,19.47030137,218.2571147,160.6467404,8.576768772,,732.64013,9.392491158,4.110977081,61.89098006,6.443959036,10.0227382,6579.267772,1.023499481,32.27649145,10.7872666,36.71118615,50.81083012,26.17898332,10.57016388,3.898548862,40.4,51.76233635,5.291666667,28.64441219,173.3474628,36.61773764,1.730916939,4.379100145,0.210310967,0.5266,65.15489745,43527.0,38.85572588,7.746053373,35.9676695,1.643364332,42.583865,40.7513098,,28.53602916,78.52881823,16.4,8.411387907,58.0,,,,19.72274964,8248.449276,10.84553701,71.92644963,44.38526392,64.39434971,61.10559881,53.89124581,,132.3233922,77.0,83.3,39.0,4.9,694.4,260.9,25.4,53.6,11.8,26.59141919,17.91739107,11.70380766,51.23328259,7.204849868
3928,2,2,2,1,0,0,0,2021,,,,,,,263.899299,,25.73789474,63.211263,452.886486,368.3913188,141.4091168,,1791.27379,155.9932007,,382.547418,,43.08036351,26530.78887,,58.40806981,,,,,,,,,,,,,,,,,,,,,,,,,,,61.40061499,,26.26010264,,,,,,,,,,,,,,178.8749448,,,,,,,,,,141.1828423,119.660564,,,
1429,4,2,0,1,0,0,0,2021,,,,,,,75.95988472,,,,109.6979167,76.11082911,,,495.0182889,,,59.87702987,,,4164.779965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.24752901,,,,,,,,,,18.29037396,13.51215249,,,
6838,2,0,3,1,0,0,0,2021,,6.364496431,,9.222050489,9.560723514,7.502420136,221.2505994,18.24133506,23.29906619,35.91555245,337.7036049,249.5656915,29.23205921,,1171.882525,28.61788205,7.928118393,195.8866552,,11.18400822,13088.16952,,56.0525557,14.14733048,32.92133499,,,7.847795368,1.621770203,,,,,,21.22228705,3.712027491,,,,,38742.0,44.64329493,5.633314054,,,,,,,72.32132655,,18.11838401,,,,,,,19.15110852,,,,,,,61.74918871,,,33.0,,,,,,,116.5859989,79.43555634,,,23.38092371
5386,3,1,1,0,1,1,1,2021,,,,,,,86.35033273,,7.065204868,9.492870616,149.8296196,101.6520341,5.892980113,,617.697539,4.961217861,,49.92166325,,7.464810118,5434.181168,,18.13692462,,,,,,,,,,,,,,,,,,,,,,,,,,,81.50206284,,,,,,,,,,,,,,,,99.63845925,,,,,,,,,,24.67172188,22.04873023,,,
7257,3,0,2,1,0,1,1,2021,,10.43337128,,7.05794948,9.313846916,30.9623431,74.12119986,11.74309541,,,156.1892756,113.7588296,8.776323385,,567.4438151,7.113372554,4.044337927,58.93352748,,5.954468289,5192.728924,,14.05784312,7.691905937,55.65374285,,,7.684071709,6.777378815,,,,,,35.3081538,1.83220699,,,,,53919.0,29.70559442,5.3344183,,,,,,,84.59001724,,3.842577924,,,,,,,17.41887101,,,,,,,60.35386498,,,33.0,,,,,,,14.30233653,11.90650069,,,28.74445871
2059,3,2,0,0,0,0,1,2021,,,,,,,123.773407,,,,311.2375188,268.3855744,30.28370363,,1138.183787,44.74545334,,162.6111149,,27.66564142,12842.18739,,39.84142869,,,,,,,,,,,,,,,,,,,,,,,,,,,69.77270883,,21.84945606,,,,,,,,,,,,,,299.1714113,,,,,,,,,,63.93761766,53.51302199,,,
807,2,1,2,1,0,0,0,2021,,,,,,,149.0168345,,11.32770929,27.20252021,209.0906166,134.2425083,4.554929929,,828.5104991,5.967616316,,39.43339815,,7.456309488,7340.742543,,33.89840279,,,,,,,,,,,,,,,,,,,,,,,,,,,76.9231177,,2.768481504,,,,,,,,,,,,,,101.5367446,,,,,,,,,,14.93716021,10.92207131,,,
3715,4,0,3,1,1,0,1,2021,,4.112477298,,8.754480287,9.230217761,1.536387295,99.34406444,15.05967785,10.36737459,18.68815417,146.159548,99.13679959,1.741895067,,480.966066,2.45195004,2.486016159,27.34175881,,4.224201745,3502.083552,,25.42660146,10.24704157,56.81582589,,,6.508650072,2.524484168,,,,,,38.498399,1.597510613,,,,,49721.0,24.9513676,5.77261595,,,,,,,84.25412762,,7.5499326,,,,,,,13.7657876,,,,,,,86.93401657,,,48.0,,,,,,,7.838887761,3.953657292,,,5.297789283
2268,5,0,2,0,0,0,0,2021,,1.436515292,,,,,,,,,,,,,,,,,,,,,,18.32229581,29.78453739,,,20.48565121,14.20361248,,,,,,62.48108926,0.600484262,,,,,29923.0,35.42857143,5.277401894,,,,,,,,,,,,,,,,23.95360565,,,,,,,,,,,,,,,,,,,,,0.0
6837,4,2,3,1,0,0,0,2021,,,,,,,132.0443705,,18.91331805,29.69897727,168.3190579,104.4670135,,,602.2666937,10.05893833,,68.38852409,,9.714902105,5029.462663,,28.67532204,,,,,,,,,,,,,,,,,,,,,,,,,,,82.04760881,,18.88047495,,,,,,,,,,,,,,41.35052102,,,,,,,,,,17.82564692,9.644181451,,,
2261,4,2,2,0,0,0,0,2021,,,,,,,,,,,,,,,,,,,,,6735.616125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2048,0,0,0,0,0,0,1,2021,0.504455131,3.296752181,,15.27228228,14.67859916,30.44572018,164.8404053,23.7521318,16.14639653,36.7285413,403.6603321,325.8569761,45.50096823,2153.603638,1238.751087,49.0321517,14.06002808,167.8863922,39.86300144,23.1202638,16696.93486,0.901590496,35.48736181,19.29908747,16.88443945,34.1072113,52.62888756,7.637852887,2.974777089,2.95,52.55972696,25.2172619,16.70533643,203.0506276,48.78766261,1.049698523,3.418406806,-0.225462692,0.5076,37.76721519,22861.0,53.45813003,14.6721001,5.640347557,0.08128532,89.22750277,6.326257688,,55.54878652,69.03079254,20.6,11.35877575,50.5,,,,24.61639449,4590.091753,19.65709889,89.92033443,68.45728933,59.31890306,64.01613025,52.84845473,,141.7765395,62.2,80.1,42.0,1.9,879.2,409.9,19.3,25.9,28.5,69.16557372,60.43019289,21.43051804,32.55508673,6.305689133
2684,5,0,2,0,1,0,1,2021,,1.922838358,,,,,,,,,,,,,,,,,,,,,,14.17086044,19.25018699,,,37.45550509,22.41336938,,,,,,37.98084999,1.632905794,,,,,26393.0,54.15140415,9.382606771,,,,,,,,,,,,,,,,24.96220393,,,,,,,,,,,,,,,,,,,,,3.585163131
5180,5,0,2,1,0,0,0,2021,,1.976284585,,,,,,,,,,,,,,,,,,,,,,15.2600436,19.77849285,,,23.81990479,12.31428571,,,,,,54.00158479,0.851797506,,,,,27878.0,48.21263197,5.768391657,,,,,,,,,,,,,,,,27.25832013,,,,,,,,,,,,,,,,,,,,,0.846979108
186,3,1,2,1,0,0,0,2021,,,,,,,91.0106199,,8.135071536,8.504251204,120.1395728,78.38655294,,,562.6711353,2.984116281,,40.95822445,,8.655252077,4061.804812,,20.86782188,,,,,,,,,,,,,,,,,,,,,,,,,,,80.90102264,,5.455759002,,,,,,,,,,,,,,152.2877285,,,,,,,,,,9.818285195,7.183882512,,,
6211,4,0,3,1,1,0,0,2021,,2.193037975,,8.676578114,9.359005606,2.537732069,107.1954682,13.99738493,10.75216711,21.29358871,152.832569,93.67700621,1.665584357,,490.839291,2.569155624,2.810641218,30.04082389,,4.558933015,3461.907002,,24.48024837,8.527376902,56.23997832,,,4.987583741,3.127371017,,,,,,56.47332415,0.770747543,,,,,52562.0,26.51865387,5.186794806,,,,,,,83.5571931,,6.446519987,,,,,,,14.4822325,,,,,,,71.2107204,,,40.0,,,,,,,7.537528173,4.288072588,,,3.284810127
6634,3,1,3,1,0,0,0,2021,,,,,,,99.58357459,,7.420659554,10.17644593,137.7467929,80.01504402,,,550.6219703,,,34.69878295,,7.184067917,3699.894698,,30.73209873,,,,,,,,,,,,,,,,,,,,,,,,,,,83.00016148,,2.667768556,,,,,,,,,,,,,,81.96478528,,,,,,,,,,11.32036347,5.934843659,,,
3300,4,1,3,1,0,0,0,2021,,,,,,,107.1479488,,11.56965775,21.03315432,175.2087363,120.5175227,,,568.5453361,,,21.00857812,,2.581293535,3386.700743,,15.52134108,,,,,,,,,,,,,,,,,,,,,,,,,,,85.62629768,,5.289757153,,,,,,,,,,,,,,129.2387153,,,,,,,,,,4.485203573,,,,
4554,3,1,0,1,0,0,0,2021,,,,,,,,,,,,,,,,,,75.23678091,,,3303.837548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.21952001,18.21952001,,,
182,2,0,2,1,0,0,0,2021,,3.077117573,,13.18648159,13.82015691,22.02905454,152.8907605,24.00705418,17.47984216,20.56988314,312.4588842,225.2769932,18.94525141,,981.8220879,24.06372674,7.412398922,109.6131449,64.9266329,16.89379633,10873.02174,,38.79013304,15.50885282,34.2003984,,,13.41259097,7.287110882,,,,,,26.73181325,2.740861089,,,,,34045.0,37.7320906,5.496420935,,,,,,,72.09733138,,12.53107517,,,,,,,24.29657205,,,,,,,110.4736271,,,31.0,,,,,,,32.87927048,13.53883633,,,5.064475348
3933,1,0,2,1,0,0,0,2021,,1.521906758,,6.880454638,9.752961083,10.3060092,159.5942671,19.66973585,13.12563582,39.82279798,228.8776714,182.006108,8.181283324,,994.0289921,18.80667085,4.856196356,144.5370957,32.55914912,13.53847571,10557.82517,,20.57968188,15.41599216,37.0981959,,,4.074889586,3.219321475,,,,,,70.81920501,0.412046351,,,,,44493.0,35.61848568,4.210015809,,,,,,,74.24411057,,19.92918315,,,,,,,14.55022083,,,,,,,90.18585998,,,55.0,,,,,,,83.67476016,72.47631571,,,1.055300724
1016,2,2,0,1,1,1,1,2021,,,,,,,242.8082649,,28.92844457,56.35690913,506.5364966,385.735744,148.1647385,,1780.752575,150.9420465,,392.2749557,,26.91225299,26222.39021,,57.26459696,,,,,,,,,,,,,,,,,,,,,,,,,,,61.76402961,,16.54528488,,,,,,,,,,,,,,130.9762828,,,,,,,,,,176.7277916,155.6034639,,,
5802,3,1,3,1,0,0,0,2021,,,,,,,116.3749629,,,,104.7675531,60.0524011,,,586.8023267,,,45.46814248,,,4193.574508,,32.63141165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.99701594,,,,,,,,,,18.7714712,13.25654543,,,
6847,1,2,3,1,0,0,0,2021,,,,,,,,,,,204.1369637,161.7484491,2.885731063,,730.7630183,9.154333367,,102.6780246,,4.24771014,5659.476584,,16.45352081,,,,,,,,,,,,,,,,,,,,,,,,,,,80.08387227,,18.16862241,,,,,,,,,,,,,,21.94076755,,,,,,,,,,50.96913476,38.41291962,,,
