,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
5210,0.6,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.24306441626144068,0.31515350290418653,0.4252678279106328,0.32209774533621455,0.3065418255604016,0.5763227222873953,0.14956003264285114,0.17211031162299828,0.19984377565787448,0.0714943952961989,0.20012110405437425,0.17119563027444037,0.015605686247426876,0.3373223767398153,0.1883438307013147,0.011544794654307824,0.2743833350516273,0.036235034818012955,0.20816822940677593,0.029580410789158143,0.11401055777285427,0.0955745537399991,0.22768279993881768,0.3583483363950782,0.09544554851852873,0.45788323775857787,0.18076735577724762,0.43389900992823555,0.1124398586521819,0.1635673117289975,0.6209807488246035,0.5063952545038393,0.6327345360465606,0.4189172426380375,0.3838580791664244,0.3751701779865267,0.1764658761214776,0.2716326732031604,0.7150362128944483,0.31555678238274043,0.04600807236028036,0.6970026848822691,0.563414296040651,0.40325179545085105,0.18052682681291435,0.52847314469798,0.2708658017541463,0.35689271486051477,0.8080695584761153,0.6892509972057985,0.44115849529467727,0.025441874048167758,0.31777983906274493,0.44113231554156473,0.43264200019685756,0.7130171576052103,0.551788030475468,0.5307154857735137,0.6003023973704066,0.6141565942209266,0.6515712079873576,0.8496976034807427,0.9520675271366484,0.9794455418109517,0.6029681595130416,0.2521885573963091,0.38183274228663683,0.6019657725592491,0.28936737177143684,0.4307307705247688,0.6006201150260776,0.4834782754507307,0.20957790748133012,0.05076356624681982,0.6995377337657905,0.042847603219580054,0.008420857991769412,0.6805085090458874,0.8066539630240125,0.5462061097801747
7081,0.6,0.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,0.467852415182014,0.4286007001300578,0.45866828208103544,0.2060977608119306,0.2938642262777169,0.6594083871908811,0.12838427651132062,0.17842994594046815,0.2000827369079569,0.10257463351510283,0.17466429927098928,0.18076239620562704,0.0398866188787689,0.39175529162110345,0.12813615600868236,0.03154300450972816,0.2707169417040169,0.035723861694789985,0.16102787286804746,0.06495990639838556,0.07812120445749114,0.1695593618718915,0.19131207288930002,0.0954431193628066,0.3521502834513072,0.8270613657462152,0.3900932920089011,0.3714398823112066,0.085221807741677,0.10840176903471364,0.4223965926892805,0.2390067190720295,0.6112353900753535,0.483152487910755,0.24391808726403383,0.39864874525448524,0.18917614237295646,0.5364269796269118,0.8397978461596572,0.5924566169961105,0.18884311226716477,0.6428064683330958,0.34039075038908156,0.34969740247060555,0.2434498771255688,0.6293141106978335,0.17539529905343565,0.12277154953561328,0.7753858544604806,0.6729376676906141,0.18041732154810025,0.05613605940078749,0.7484671190315146,0.33404457758838363,0.5713185398842457,0.7002625510439539,0.23794433821539043,0.35214882363501215,0.4675991529365166,0.5622410591613203,0.14571545623824778,0.7592605165049119,0.5971516012207907,0.8690746008199751,0.4411283026806165,0.3733950143576976,0.3971393462754773,0.5769392695797096,0.33284924658933823,0.47117636472027224,0.462778547558262,0.3708284570264332,0.2988364664203585,0.028837709912884837,0.4592916915483691,0.033293751927461694,0.02747592509463897,0.6229226309584605,0.7103799800818322,0.5827386221949314
1883,0.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07379185562041303,0.17565589267336487,0.5345486882141337,0.3036270746878107,0.36668752828868184,0.6141802605063093,0.25668615989586463,0.2948382332866117,0.37558763490234087,0.21239853555593444,0.3272321966125147,0.25324480735426846,0.23075995106787944,0.5968179182813809,0.5957755902826688,0.30374621253529344,0.3004937505635508,0.37887958773933267,0.1901009138518579,0.19154451560058766,0.29801188734325934,0.1868744576036026,0.5087362854997133,0.23574838336371548,0.03049368244815067,0.3202819747865283,0.6702304473492643,0.47353835665757604,0.11911829990031164,0.12226542033635196,0.8798254783035732,0.44266008934989876,0.4073636877072379,0.18997535829478973,0.49216526603383504,0.1851674955937968,0.33816103811856735,0.048830767448566084,0.38524240004908605,0.05431060821333689,0.01699028608996209,0.8983595061165695,0.641597414387392,0.049084437283773735,0.012057452793232665,0.9218522682114046,0.07606062014603222,0.5675870921412066,0.8762006564297974,0.4711637440442106,0.594375668395958,0.13231943580106453,0.07943776881420347,0.2343958449065119,0.5759785845136262,0.7156171335205384,0.8028382329469194,0.14668331489957584,0.5434197489224079,0.801017581638698,0.923256766248254,0.6687436403729815,0.6683397375689781,0.8072491243401211,0.4404070109206312,0.3813289229915597,0.2462752821131299,0.6325108236057205,0.49572676629388845,0.1744794660387629,0.5152919233755431,0.47105034614430147,0.05997780163661461,0.04329768843940988,0.9008283939903793,0.11583248293412635,0.0827127540064202,0.34239595723181887,0.16547402047212842,0.09838501990589807
631,0.4,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.039533883381484676,0.10499181504956903,0.3234441676080119,0.743904978640794,0.6249584839288327,0.6421935592729654,0.3831256261177527,0.650354380670858,0.31332118342980914,0.3303588191392328,0.3779987702717368,0.20057512273226286,0.03489700639771791,0.17356420146777435,0.3115276533983214,0.019598119687092602,0.6303910380909684,0.04447214787361928,0.6951050494453018,0.03479891936755193,0.17863098473790417,0.22768195741543154,0.2961681802338808,0.30422327602349153,0.17136175554685873,0.23837967894394155,0.8884943481586318,0.35838767849768505,0.13173196463078346,0.5241098018640421,0.4121316059406839,0.39133303511499457,0.45628841384308444,0.09387143897845579,0.449207972919204,0.2134115393082133,0.33147403120833524,0.37797181175827,0.369408005604338,0.42272299800132296,0.08008725000003133,0.5180640235266483,0.5225799951391829,0.2552597741594888,0.02657400040949424,0.7509294573973274,0.2024446218640579,0.24330194982783573,0.1737226910135728,0.4834039840497442,0.23469349274479254,0.04702645682001594,0.35852266448923376,0.2837315935709917,0.8145567994582364,0.6515918916800962,0.7373055272009387,0.015989358522783,0.5437997992506243,0.3403651075088483,0.5035344857360491,0.4143216779146772,0.6695034455840533,0.5136794035394286,0.4612106695834802,0.16215040140250386,0.3412371780340636,0.7264614428781949,0.3612670863162595,0.2922580089793916,0.20707955851613402,0.22793451154506644,0.11730718583860003,0.033077876802752426,0.5228847584811165,0.010945525626086503,0.036942966392737364,0.048481751459023906,0.21643348327520137,0.08752735932081337
3539,0.8,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.11042226211390285,0.13241836057469475,0.5170480914955481,0.25123577013239345,0.22984490377342903,0.03833895726856928,0.23752224267761082,0.1474349816484105,0.15853725396164503,0.19843281453430506,0.19289043796256156,0.18034550927331183,0.007368110107452944,0.12834301796133682,0.14749411481813005,0.00925420308925696,0.1407355618157787,0.028576726520206337,0.1094826755717554,0.047764447089613436,0.07219026963409891,0.49060638136064083,0.19277584803376543,0.15265051120878934,0.5248887030628133,0.23189725334855985,0.5782664721241914,0.2504389780181012,0.11121521535575968,0.4793593218658916,0.6019376343844135,0.40107937090180806,0.3934265469733886,0.21088328538367204,0.3611440826796841,0.2744792843897464,0.19534490244113653,0.39114356091513247,0.5163767418655243,0.42598071101368273,0.1834837560881937,0.28513015190721086,0.3078349075041244,0.6543912216789963,0.05359494848463565,0.38688634164068486,0.4814887912710117,0.12491223496618703,0.22758547804104973,0.7093008405281368,0.32778282835998473,0.1019453166251848,0.30563467342336287,0.46291615301144545,0.5032260406607448,0.26306783681313245,0.7754020833002582,0.13500349447919865,0.20810244536233888,0.5583157791106256,0.42050667945641645,0.5542035002791363,0.9153793487274886,0.7832812990323809,0.21705802847620273,0.1553959262728395,0.20797364914771546,0.4552661764885326,0.5354759161269118,0.29266913585887183,0.15428336796094136,0.10108317048640285,0.0702318735523846,0.06572894969706783,0.476235886987061,0.003235199661383581,0.011834118066502327,0.10936057165731197,0.47306628619945706,0.07622513329379403
2092,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.060448384614858276,0.18915657258321933,0.48569876665132333,0.311993732329781,0.4018056308739789,0.5358495465271209,0.35009764844385405,0.3782428535375178,0.23800171499565315,0.2774249184320814,0.33745016828574315,0.292791330686394,0.03984923608459398,0.1724424833154331,0.3279887528206898,0.05925516927127492,0.4317632571682024,0.1079694516567027,0.2086489899202965,0.14179689150639027,0.19114332235936263,0.5014657651659591,0.3324397831278152,0.46891912883419057,0.19272541414023422,0.2629466887203518,0.8868650366169026,0.5613283363315846,0.20107162327001024,0.3518410431475255,0.6551065699528852,0.573109993070527,0.49378568684213725,0.11989471135109153,0.6873301395051318,0.0886619859552381,0.3582286643865008,0.2879889044942018,0.3345754989552381,0.3171760089494327,0.103442557128642,0.474918973632862,0.19162919372795126,0.4221901447961757,0.01702449467020994,0.5423000576765309,0.4304346780912131,0.18806514604192284,0.14187211864331714,0.48318299076898874,0.19332581496908405,0.17137644233650495,0.2906707315362197,0.3433596516282874,0.7293850969170214,0.6516467954503166,0.9024757219909294,0.03515479056655014,0.38760134260125356,0.7968285628255867,0.4445108601410202,0.194192544850533,0.4427026306163779,0.4380851345620167,0.4536418599946117,0.22832671825209075,0.3111076351605721,0.6726540766037927,0.5088945195521565,0.3302624312446322,0.23078681657150243,0.1457307235131909,0.048905892688584064,0.039960666967930436,0.4420690406587463,0.04753577551381943,0.029911532957553277,0.06587928188671241,0.22971778674781976,0.060048724402591826
6661,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3844139227596632,0.22512342914307784,0.2539809274220186,0.3324989716069069,0.25246645934768097,0.1520254372134097,0.4322317820044279,0.19521068066085995,0.2201960541177514,0.3522749127795997,0.2848280965099156,0.24651787880256396,0.020374039033079668,0.28473664046441866,0.2731975253487745,0.051372003954596075,0.13751343089428097,0.08617004281758552,0.09585906397344725,0.09264460931494486,0.1341394842096055,0.3610226479539942,0.1623342652467954,0.15215380114765367,0.440528225409536,0.4544894323887474,0.5194822788393229,0.1965256005054658,0.07491081766994633,0.15044272636341133,0.41751648558738347,0.4761626097092451,0.30571844054597486,0.33957669592811046,0.6371666124122451,0.11892603758198937,0.055725760400753985,0.46863744137130026,0.4155349153529996,0.5231871528863623,0.17940120098978388,0.4485336922296487,0.2926401068577761,0.5099121490440522,0.18954607981929866,0.5882933386986533,0.21463365786155708,0.08051424906449195,0.4589306433380516,0.6039159499352025,0.1607137959631436,0.16146494899200028,0.5631557128014605,0.41369655049977877,0.7059170638885198,0.38094415168908885,0.5008253931582514,0.15358923398240154,0.21430898121055217,0.44234919626244057,0.4315878422243,0.3137481274160588,0.6101505917576004,0.47051565159267666,0.3809438506959636,0.20593055980414832,0.5145446201940016,0.7365604899042412,0.50710587977601,0.49182068239257065,0.2295173302482252,0.12153912139740564,0.10908687060009122,0.028623848934741826,0.35991689636365043,0.010597260711073345,0.02231421090692715,0.16505404081335837,0.39557345681865974,0.20177053619974764
2085,0.8,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.061242883014445304,0.2219632136169742,0.36874645180447246,0.38297853913707597,0.2732445136188086,0.37731385244709487,0.32136172898094906,0.26139476658016464,0.29922517424899087,0.34156076590052636,0.2770643468207894,0.22676390451223916,0.027113218041047573,0.17374067082390496,0.28449013418203134,0.05490528192398024,0.1466182080525359,0.13317006083060567,0.14274324643549136,0.1037550576464175,0.18334513201045674,0.4975944371747183,0.19207669718790013,0.10174825925152896,0.5304175663686396,0.2631086098152374,0.8873350158451238,0.3121443632759945,0.20552265234119502,0.34949489409870266,0.6522909273711183,0.5730330475819762,0.49337524943099237,0.11997807703613,0.7149269295604047,0.07957535056223931,0.3580390894594047,0.28829684076201073,0.3354854298046954,0.3175316906824249,0.17440863846055746,0.2899703273905383,0.16866779092229936,0.42023159056164994,0.017088659683286638,0.5445860733325143,0.4280337282396362,0.18747232192192714,0.14209655307612015,0.5894208893889459,0.19416923440445086,0.1660281460048872,0.2919472582492073,0.3185907965556323,0.636622459328245,0.6282626360242879,0.9017238733577917,0.03507645404867756,0.16151443365927948,0.7945117314043594,0.4451338707074872,0.19521277095252448,0.4443000828783831,0.43928379969238357,0.41259176607621034,0.28563154391346574,0.31110620261842825,0.6726529925153278,0.5060848968210935,0.33034069458677023,0.2307897415697864,0.1463942370946967,0.04950922979704766,0.039927356072348825,0.4435211414341996,0.01879433822655976,0.023305109033658657,0.06592805860360458,0.23027281142306524,0.06157073247185192
1872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028000145225973282,0.14021265889213824,0.47878787878787876,0.6636298083077007,0.607449272687251,0.5906590993728729,0.5328363765653222,0.6200866571744879,0.40395831601806087,0.5089898800511631,0.5863513075206398,0.5812995696810663,0.23414920204722708,0.7511371360073142,0.48516217446661053,0.2147279229086172,0.6313444826727682,0.19131016735873416,0.49992092635037405,0.1348143299932614,0.4063846923346792,0.15044645367701082,0.3198905754845611,0.44924996957378965,0.09333120447880039,0.30939525311712224,0.7109561980864821,0.2553333716633132,0.07096888960901218,0.03160556257901392,1.0595346835301986,0.27962477230396265,0.40897906524837047,0.18901525228832858,0.6676919125541125,0.09619987930877494,0.33731002940274984,0.011935456275137632,0.4852431243199498,0.008265446798032648,0.049281636785782866,0.6517708162005341,0.9503295354231703,0.014908265010935026,0.011866451565301727,0.9202118140447987,0.07782426502767127,0.3578474757241276,0.8750787896191834,0.3809510811054759,0.6696428571428572,0.11857955899606065,-0.046332046332046156,0.16268980477223424,0.5077574047954866,0.8318181818181819,0.8451545840564124,0.13758424000138147,0.3915008088709616,1.064729445882576,1.297127237013364,0.513603497305531,0.9610573224972253,0.732930743488785,0.39051094890510946,0.23692542748494155,0.2462711145546963,0.6325084040409993,0.5490196078431373,0.22900763358778625,0.616693354683747,0.5771913861085834,0.05598755832037325,0.09491059147180192,1.0145631067961165,0.0747602267322462,0.02708093207154092,0.36680852834221034,0.1579389944196963,0.14261875501358295
2508,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.05268745703199588,0.24044357837698455,0.6123378664257155,0.35478354127491407,0.454571700344507,0.6249462126798058,0.46553652197965384,0.526926488967546,0.3581288426245809,0.39320959242978565,0.38144188866562523,0.3516126726850875,0.07476517773872333,0.34835846496596756,0.40005974752765594,0.08258106215598049,0.4575210960987053,0.13349812253455476,0.37999864969080593,0.14761887385668016,0.2552539808279806,0.17552847954466566,0.273341324239799,0.33403929628559786,0.14026191799398094,0.2446024431577913,0.6485736805136368,0.5854590258868155,0.27179978900719937,0.4996883576880007,0.6965833377274239,0.8353951023193413,0.46307924827601493,0.14575431789642956,0.6292607950462082,0.11190159271969147,0.29239666212789234,0.3469456207671086,0.7586490243233605,0.3632240250454359,0.061702424803170224,0.7345925505870754,0.36520377115175534,0.5642708379561899,0.05345490559993407,0.5339808064352759,0.4026673404279195,0.12004809574609616,0.22513851005892477,0.44576071626496616,0.21445726321048814,0.15843169905461374,0.20585179187518035,0.2880994633304834,0.5316667460638945,0.7146343299087368,0.7332876503702612,0.09742444631047799,0.44308564835904907,0.761813959411466,0.5506638481768636,0.7162423155886798,0.8611738081602618,0.8625603881706677,0.34495167899739015,0.21797841300980333,0.2752762238320936,0.6158812140894183,0.5764263050736238,0.46616289050304827,0.28051389290154993,0.2689857826272077,0.13590876922081158,0.1916383838998545,0.45606258200308,0.045711009188568755,0.02985478474207417,0.14170191049493758,0.41617749034541773,0.16769193775745722
5004,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.03953420580121241,0.12236146955622566,0.45997551335744435,0.33159351095197453,0.3312051649748292,0.4319945013866791,0.40512440940783984,0.38446309979077836,0.26356914021138833,0.401501302037587,0.28976497349853536,0.28240646509281586,0.03762939244348098,0.17356429258079117,0.3455623677813313,0.057854889357877325,0.34370865923761323,0.10415048041392068,0.29605788867128235,0.10996878480842374,0.19298970240126018,0.22768211544529524,0.2217381140916,0.3127987443961935,0.18538966680422936,0.23838050048312304,0.8884942478738349,0.5115079150016821,0.17316515285010367,0.5241090746869772,0.4121309515985842,0.3913341893300064,0.4563266668532576,0.09380649523911087,0.653190541301358,0.10197143587907055,0.3318226039940175,0.37797194560164643,0.36940761047399523,0.4227230802567344,0.0848681109578758,0.45711331288367907,0.3730771527352863,0.2552598687710653,0.02648431694195787,0.7511627107877218,0.20234132705520977,0.24330255826906266,0.17372294617559553,0.5213891327070957,0.23469310800539506,0.1783324092669937,0.3585235417328729,0.3809816464019644,0.6526328059966383,0.6073627796552032,0.7373054569425341,0.015989467422632377,0.39913893207112233,0.340364972051049,0.5035350535620288,0.4143219182441774,0.6695030926902955,0.5136798470495062,0.35186561499557817,0.1658320039917776,0.3412356055014029,0.7264604319959163,0.6974788379618614,0.29225865688658936,0.20707916742617605,0.22793453718940893,0.11730710663874667,0.033077873210504295,0.5228846348755196,0.04540086491929334,0.02359482457496764,0.04848185206372282,0.21622460306509278,0.08139878571889
10,0.6,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.039533883381484676,0.06988084445262437,0.40607567258784083,0.1546363901343016,0.2848786269936491,0.7241880391670057,0.19924433292500532,0.2080541950835219,0.18966859612717907,0.1002116806741017,0.15832616137743594,0.13002777599925788,0.017036447467103415,0.17356420146777435,0.21242188240322452,0.010987024292396036,0.29828155275013235,0.06419432151154428,0.20031471440649032,0.03537000161786618,0.08403335079849968,0.22768195741543154,0.3226809194376566,0.08629920338602827,0.11982772320204303,0.23837967894394155,0.8884943481586318,0.7460230383016464,0.2362396590417473,0.5241098018640421,0.4121316059406839,0.39133303511499457,0.45628841384308444,0.09387143897845579,0.48819886936576423,0.1948192771907945,0.33147403120833524,0.37797181175827,0.369408005604338,0.42272299800132296,0.04479382952129167,0.8574979608773421,0.3631609027411702,0.2552597741594888,0.02657400040949424,0.7509294573973274,0.2024446218640579,0.24330194982783573,0.1737226910135728,0.6576508149505995,0.23469349274479254,0.02956011662534978,0.35852266448923376,0.2594541512005918,0.8010442242240324,0.5596568566549007,0.7373055272009387,0.015989358522783,0.4438142996319333,0.3403651075088483,0.5035344857360491,0.4143216779146772,0.6695034455840533,0.5136794035394286,0.3714740205955296,0.22273956355632132,0.3412371780340636,0.7264614428781949,0.4396623148324747,0.2922580089793916,0.20707955851613402,0.22793451154506644,0.11730718583860003,0.033077876802752426,0.5228847584811165,0.019215909939424083,0.024039657648802983,0.048481751459023906,0.21643348327520137,0.03459589171091513
6035,0.8,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1379990424506564,0.1474377708834672,0.37782225849474416,0.29011503317150955,0.2611582990310692,0.0789199448101082,0.26012749410067426,0.13210387169915067,0.13123974592274346,0.23032986266864577,0.18258719384714373,0.15712763520898645,0.009596003167665453,0.11129126042151372,0.17449773711003508,0.018528585576196955,0.16403565083320748,0.032211406925432694,0.012381673634212912,0.04889538853313119,0.08457778240989523,0.39753603711860214,0.2019934743212615,0.10506267518895494,0.5036222844150465,0.4389317098208009,0.43541245930499656,0.22832386425153792,0.09912329284069638,0.5123326890294908,0.4187615785232511,0.3464031246356485,0.3950923485123196,0.20434292895377976,0.6853248646149264,0.08941750971653205,0.160476554546518,0.48526532083222923,0.4027235184383954,0.5431637594043988,0.1857619188939127,0.3313320016226425,0.25685732537104755,0.6248572855965727,0.12272329673102605,0.5328047176138293,0.319062937406028,0.18053472260414447,0.2683209913414338,0.7083724867028092,0.17723906151019503,0.08186385700215645,0.5018310972550849,0.49100291067646407,0.5740907730459965,0.33395357455560204,0.568103727961164,0.09924930253381647,0.21074872768779923,0.5358408611125481,0.548616163986615,0.4542223453025105,0.7958942949640804,0.6083308061935213,0.3191981017567828,0.10669506871084422,0.3435300914989007,0.5729943073369939,0.40535583139752984,0.5089211170639595,0.15288283727628718,0.07764952481091185,0.10177051856912979,0.07497800508508307,0.30634319874014726,0.005129371020868857,0.012247501297048097,0.08841061102933467,0.30897458212526974,0.11524285853577493
6458,0.6,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.3844139227596632,0.21601645829648514,0.383237161842587,0.1317102597662654,0.2545372454727047,0.5017502718719381,0.24847424593795756,0.15710928378264433,0.11118385451134187,0.06084599302142796,0.17955264172856378,0.143138987134337,0.013128287964241293,0.28473664046441866,0.19679335877438348,0.012869937712868377,0.22564974921181344,0.03068515697226654,0.21100899330767361,0.04787835044790811,0.06927514175973669,0.3610226479539942,0.3778530542985686,0.11450696474128097,0.15472898463532614,0.4544894323887474,0.5194822788393229,0.45770337469898903,0.13923184781400555,0.15044272636341133,0.41751648558738347,0.4761626097092451,0.30571844054597486,0.33957669592811046,0.3579912079193567,0.29764428920193164,0.055725760400753985,0.46863744137130026,0.4155349153529996,0.5231871528863623,0.0728090487017023,0.7496007424754557,0.4230062586508659,0.5099121490440522,0.18954607981929866,0.5882933386986533,0.21463365786155708,0.08051424906449195,0.4589306433380516,0.6770809092434116,0.1607137959631436,0.034599028459315,0.5631557128014605,0.17715708164702465,0.7451289562440978,0.4389132525139967,0.5008253931582514,0.15358923398240154,0.4467787781208652,0.44234919626244057,0.4315878422243,0.3137481274160588,0.6101505917576004,0.47051565159267666,0.3188699421402922,0.15959466026574629,0.5145446201940016,0.7365604899042412,0.2827843169466542,0.49182068239257065,0.2295173302482252,0.12153912139740564,0.10908687060009122,0.028623848934741826,0.35991689636365043,0.016809537758004253,0.031435758107230864,0.16505404081335837,0.39557345681865974,0.23509056762606478
3124,0.8,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.3844139227596632,0.22512342914307784,0.347699295522686,0.3324989716069069,0.25246645934768097,0.1520254372134097,0.20460997186001242,0.19521068066085995,0.18216470761886588,0.09515042759536582,0.10628622958741685,0.0867996652634194,0.011499913986314106,0.28473664046441866,0.13519160251540963,0.02411363226495127,0.13751343089428097,0.020985371752032873,0.09585906397344725,0.030678538750729928,0.07684104969021495,0.3610226479539942,0.03066604933747046,0.15215380114765367,0.440528225409536,0.4544894323887474,0.5194822788393229,0.1965256005054658,0.07491081766994633,0.15044272636341133,0.41751648558738347,0.4761626097092451,0.30571844054597486,0.33957669592811046,0.6371666124122451,0.11892603758198937,0.055725760400753985,0.46863744137130026,0.4155349153529996,0.5231871528863623,0.17940120098978388,0.4485336922296487,0.2926401068577761,0.5099121490440522,0.18954607981929866,0.5882933386986533,0.21463365786155708,0.08051424906449195,0.4589306433380516,0.745210116872282,0.1607137959631436,0.04302577998175138,0.5631557128014605,0.3597376990740572,0.7710562859123962,0.3817039623904021,0.5008253931582514,0.15358923398240154,0.21430898121055217,0.44234919626244057,0.4315878422243,0.3137481274160588,0.6101505917576004,0.47051565159267666,0.3348539067265671,0.08374917801136135,0.5145446201940016,0.7365604899042412,0.50710587977601,0.49182068239257065,0.2295173302482252,0.12153912139740564,0.10908687060009122,0.028623848934741826,0.35991689636365043,0.00905585133242345,0.0244555838349611,0.16505404081335837,0.39557345681865974,0.20177053619974764
4378,0.6,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.2203999079321669,0.11405648227451662,0.346683188342161,0.12199181258651058,0.29868470920133844,0.8090907624198292,0.16276603411999876,0.1592798686515935,0.12395222250629445,0.0607786531937677,0.11589710979625546,0.1107504929640356,0.013916574334815033,0.3418086569112647,0.13201583017661,0.011476208497949445,0.36207416672226644,0.015275278352244624,0.20032581138095415,0.05287701522389902,0.07915863990698009,0.25116320317772295,0.3265432731527331,0.11551891175349732,0.10101216773914927,0.24045936636351797,0.8303311149426585,0.715833663677265,0.2587703963686152,0.27668448078808117,0.43892465324847396,0.3361562441048449,0.4409456682050121,0.18911915013663722,0.3389618049264443,0.3291057793599932,0.16216454219843832,0.31685711183881243,0.27612274093513234,0.35691234449005105,0.03376345571739566,0.8836176115023092,0.360723390117758,0.13938916312767927,0.027886779572450792,0.9076551350873309,0.04513552944223483,0.15532046170019195,0.4160645581752911,0.6674272286540718,0.2691326705524969,0.033443731891305756,0.5234412217014779,0.2315330100100893,0.8169317112386739,0.4896382065981898,0.6355840662468195,0.09104928308183541,0.4974152485970035,0.23234356118890906,0.5477161350719467,0.46625393617928246,0.5019879354970266,0.5617231344085878,0.37162666962461705,0.19795570365123502,0.32586716763444323,0.7314835935712579,0.38937643417222884,0.2213746389915391,0.339261215220499,0.35057808132856344,0.10397689808580533,0.007270568042527849,0.6407767877874263,0.023269910445930353,0.026905070250416285,0.12293328873270676,0.051639928124359316,0.07645829701171306
